source_file,seq,scenario_id,tof_distance_mm,cm_R,cm_residual,cm_residual_var,cm_residual_mean,sensor_disagree,tof_meas_rate,tof_signal_rate,log1p_cm_R_true,log1p_cm_R_pred_6f32,log1p_cm_R_pred_6int,log1p_cm_R_pred_3f32,log1p_cm_R_pred_3int,R_pred_6f32,R_pred_6int,R_pred_3f32,R_pred_3int
E2_black_run03.csv,249,2,18,11.687,-3.831,15.218,0.466,5.324,1.0,17.812,2.540578,2.4552546,2.1706095,2.6194122,2.1950617,10.649399,7.7636237,12.727652,7.980555
E2_acryl_run03.csv,20,2,526,300.326,23.447,299.605,2.816,27.621,1.0,1.078,5.708193,5.5115957,5.3490024,5.725044,5.762037,246.54582,209.39828,305.4467,316.99536
E2_acryl_run03.csv,21,2,491,280.221,-11.32,287.012,1.116,5.492,1.0,0.992,5.639141,5.4032774,5.2714806,5.6050076,5.605247,221.13324,193.70403,270.784,270.84906
E2_acryl_run03.csv,22,2,537,327.933,35.859,322.318,3.798,40.508,1.0,1.25,5.795854,5.8250346,5.736611,5.944445,5.8796296,337.67285,309.01196,380.62756,356.67673
E2_acryl_run03.csv,23,2,536,361.769,34.677,351.968,4.403,41.566,1.0,1.344,5.8937664,5.9030232,5.659089,6.136953,6.03642,365.14273,285.8872,461.6417,417.39246
E2_acryl_run03.csv,24,2,542,412.103,40.861,362.864,7.718,47.566,1.0,1.094,6.023697,6.1049623,5.8916545,6.2555137,6.03642,447.07578,361.00372,519.8769,417.39246
E2_acryl_run03.csv,25,2,550,500.699,49.049,432.09,8.927,55.566,1.0,1.188,6.2180004,6.489646,6.2792635,6.2608747,6.1148148,657.2903,532.3957,522.6768,451.5122
E2_acryl_run03.csv,26,2,472,530.608,-29.015,474.684,8.232,28.266,1.0,0.594,6.2759066,6.941365,6.783155,7.405433,7.369136,1033.1807,881.8497,1643.8972,1585.2625
E2_acryl_run03.csv,27,2,444,680.996,-54.978,663.424,5.491,56.266,1.0,0.453,6.525024,7.281247,7.0157204,8.047205,7.8787036,1451.7987,1113.0089,3124.048,2639.4473
E2_acryl_run03.csv,28,2,494,807.393,-0.262,820.3,1.112,2.492,1.0,0.828,6.6950483,6.728722,6.395546,5.97315,5.918827,835.0781,598.17035,391.74078,370.97516
E2_acryl_run03.csv,29,2,500,809.294,7.523,822.248,1.395,3.508,1.0,0.805,6.697397,6.859186,6.6668725,6.019957,5.762037,951.5915,784.9338,410.5609,316.99536
E2_acryl_run03.csv,30,2,410,1131.776,-80.751,1138.295,-3.018,86.492,1.0,0.703,7.0324264,7.541334,7.054481,8.744107,8.349074,1883.3424,1157.0364,6272.6104,4225.267
E2_acryl_run03.csv,31,2,503,1138.068,14.833,1151.122,-1.834,6.336,1.0,0.992,7.037966,8.009923,7.4808507,6.03749,5.683642,3009.6853,1772.749,417.8404,293.01828
E2_acryl_run03.csv,32,2,501,1148.034,14.673,1163.917,-1.141,4.336,1.0,0.742,7.046677,8.067337,7.4033294,6.0157666,5.8012347,3187.5994,1640.4403,408.8399,329.70764
E2_acryl_run03.csv,33,2,505,1152.736,20.562,1169.669,-0.998,26.686,1.0,1.008,7.0507607,8.266062,7.6746554,6.0514293,5.762037,3888.6006,2152.0818,423.71964,316.99536
E2_acryl_run03.csv,34,2,407,1440.429,-76.08,1438.109,-4.58,71.314,1.0,0.508,7.2733903,8.776117,6.860677,8.432417,7.839506,6476.6777,953.0125,4592.589,2537.9507
E2_acryl_run03.csv,35,2,448,1487.611,-31.841,1473.373,-5.801,30.314,1.0,0.82,7.3055987,8.615785,7.2095246,6.556393,5.918827,5517.0767,1351.2493,702.7289,370.97516
E2_acryl_run03.csv,37,2,402,1676.512,-73.202,1627.424,-8.365,84.374,1.0,0.688,7.425067,9.337162,6.395546,7.9631886,7.2907405,10000.0,598.17035,2872.22,1465.6564
E2_acryl_run03.csv,38,2,390,2004.693,-81.873,1856.883,-13.017,81.796,1.0,0.57,7.603745,9.317248,6.3567853,8.285145,7.6435184,10000.0,575.39044,3963.5388,2086.0742
E2_acryl_run03.csv,39,2,371,2430.916,-95.51,2095.927,-18.924,100.796,1.0,0.469,7.796435,9.442131,7.054481,8.755215,7.9570985,10000.0,1157.0364,6342.682,2854.775
E2_acryl_run03.csv,40,2,411,2501.558,-52.1,1981.551,-23.322,60.796,1.0,0.547,7.825069,8.4630995,6.860677,7.0806212,6.6635804,4735.717,953.0125,1187.7068,782.35065
E2_acryl_run03.csv,41,2,472,2447.057,11.31,1871.962,-24.491,1.919,1.0,0.648,7.80305,10.138265,7.519612,6.9185576,6.7811728,10000.0,1842.8514,1009.8609,880.10144
E2_acryl_run03.csv,42,2,471,2370.999,12.787,1725.932,-25.894,0.919,1.0,1.055,7.771488,9.50675,7.7521772,7.137864,6.8987656,10000.0,2325.6326,1257.7369,990.0506
E2_acryl_run03.csv,43,2,465,2254.251,9.242,1502.876,-27.885,11.211,1.0,0.945,7.7210164,8.476988,7.8684597,6.917047,6.7811728,4801.961,2612.5369,1008.335,880.10144
E2_acryl_run03.csv,44,2,492,2283.958,38.079,1709.119,-24.53,38.211,1.0,0.859,7.7341027,10.218024,7.7521772,8.63426,8.153087,10000.0,2325.6326,5619.9736,3473.086
E2_acryl_run03.csv,45,2,450,2132.293,-1.746,1681.635,-21.868,3.789,1.0,0.664,7.665422,9.2053995,7.132003,5.8205056,5.762037,9949.713,1250.3807,336.1425,316.99536
E2_acryl_run03.csv,46,2,457,1981.258,7.947,1659.776,-18.7,13.501,1.0,0.641,7.591992,9.535805,7.170764,5.974612,5.997222,10000.0,1299.838,392.31555,401.3096
E2_acryl_run03.csv,47,2,396,2111.417,-51.14,1688.924,-21.244,47.499,1.0,0.555,7.655588,7.6134,6.6668725,6.9240284,6.585185,2024.1519,784.9338,1015.40625,723.2851
E2_acryl_run03.csv,48,2,393,2236.632,-50.726,1682.522,-24.157,52.385,1.0,0.672,7.7131734,7.289257,6.8219156,6.7058315,6.7419753,1463.4823,916.7414,816.1572,846.2326
E2_acryl_run03.csv,49,2,430,1927.831,-8.557,1552.224,-20.154,15.385,1.0,0.727,7.5646696,8.645977,6.8219156,5.2149887,5.605247,5686.221,916.7414,183.00975,270.84906
E2_acryl_run03.csv,50,2,418,1932.06,-17.617,1489.291,-21.769,27.385,1.0,0.727,7.5668597,7.8619876,6.705633,5.128527,5.487654,2595.6763,815.9952,167.76837,240.68959
E2_acryl_run03.csv,51,2,438,1911.925,5.496,1436.298,-22.522,4.791,1.0,0.617,7.556389,8.51254,7.364568,6.317203,6.154012,4975.7876,1578.0334,553.02124,469.60175
E2_acryl_run03.csv,52,2,466,1685.275,35.565,1430.422,-16.94,32.791,1.0,0.758,7.4302773,9.301816,7.7521772,7.5546384,7.604321,10000.0,2325.6326,1908.5796,2005.8488
E2_acryl_run03.csv,53,2,408,1654.501,-20.158,1419.497,-16.356,25.38,1.0,0.727,7.411859,7.9979115,6.318024,5.7133713,5.330864,2973.7385,553.4764,301.89047,205.61641
E2_acryl_run03.csv,55,2,435,1427.202,11.866,1352.481,-10.391,1.62,1.0,0.852,7.2641716,8.559902,7.3258076,5.9739594,5.762037,5217.171,1518.0001,392.0589,316.99536
E2_acryl_run03.csv,56,2,419,1091.901,-1.409,1084.846,-6.368,1.912,1.0,0.797,6.996591,7.527022,7.170764,6.0535984,5.683642,1856.5652,1299.838,424.6419,293.01828
E2_acryl_run03.csv,57,2,442,1116.829,24.682,1129.094,-4.608,24.912,1.0,0.883,7.0191436,8.17891,7.790938,6.138594,5.918827,3563.9675,2417.585,462.40164,370.97516
E2_acryl_run03.csv,58,2,414,660.848,-1.743,694.364,0.08,1.543,1.0,0.648,6.495036,6.3067513,6.12422,6.029129,5.918827,547.26086,455.78824,414.35312,370.97516
E2_acryl_run03.csv,59,2,415,526.04,2.418,551.069,2.806,2.543,1.0,0.883,6.2672763,5.992988,5.736611,6.0414476,5.8796296,399.6099,309.01196,419.50134,356.67673
E2_acryl_run03.csv,60,2,461,724.113,51.703,717.584,6.154,48.543,1.0,1.703,6.5863276,7.3480864,7.132003,6.2497125,6.271605,1552.2213,1250.3807,516.8639,528.3263
E2_acryl_run03.csv,61,2,438,764.05,29.634,743.632,7.174,30.173,1.0,1.492,6.639941,7.035611,6.7443943,6.0897584,5.840432,1135.3892,848.28455,440.3148,342.92795
E2_acryl_run03.csv,62,2,438,741.711,31.607,725.619,6.85,30.173,1.0,1.602,6.610307,6.9935403,6.8219156,6.0908775,5.8796296,1088.572,916.7414,440.80893,356.67673
E2_acryl_run03.csv,63,2,441,805.393,35.666,759.942,8.721,54.268,1.0,1.68,6.692571,7.295496,7.132003,6.22531,6.1148148,1472.6476,1250.3807,504.3796,451.5122
E2_acryl_run03.csv,64,2,436,854.963,32.437,786.536,9.945,49.268,1.0,1.758,6.7522273,7.306062,7.093242,6.445848,6.2324076,1488.3011,1202.8044,629.08075,507.9794
E2_acryl_run03.csv,65,2,454,861.374,52.37,663.169,15.121,67.268,1.0,1.891,6.7596893,7.3119087,7.054481,6.635486,6.428395,1497.0338,1157.0364,760.64923,618.17926
E2_acryl_run03.csv,66,2,456,883.473,54.903,497.616,20.402,73.898,1.0,1.625,6.784992,7.69739,7.4033294,7.357743,7.2123456,2201.5918,1640.4403,1567.2926,1355.0693
E2_acryl_run03.csv,67,2,449,978.424,49.126,536.862,21.724,66.898,1.0,1.664,6.886965,8.16432,8.023503,7.932075,7.7611113,3512.3315,3050.85,2784.2002,2346.512
E2_acryl_run03.csv,68,2,424,1007.762,25.723,488.877,23.438,53.732,1.0,2.188,6.916479,8.270039,8.178547,8.432909,8.2706785,3904.0999,3562.6726,4594.85,3906.5994
E2_acryl_run03.csv,69,2,416,1010.69,19.262,402.073,25.282,45.732,1.0,1.812,6.9193773,8.2048235,8.101025,8.27206,8.153087,3657.555,3296.8455,3912.003,3473.086
E2_acryl_run03.csv,70,2,426,1023.203,33.439,381.122,25.94,55.732,1.0,1.82,6.93167,8.29629,8.062264,7.814203,7.682716,4007.9731,3171.4658,2474.5127,2169.5066
E2_acryl_run03.csv,71,2,431,1084.845,40.512,276.286,28.973,67.591,1.0,1.844,6.9901137,9.164098,8.915004,7.4337044,7.2907405,9547.104,7441.81,1691.064,1465.6564
E2_acryl_run03.csv,72,2,418,1091.033,29.385,276.115,29.085,54.591,1.0,1.617,6.995796,9.11914,8.798721,7.7653513,7.6435184,9127.345,6624.766,2356.4866,2086.0742
E2_acryl_run03.csv,74,2,426,1212.182,41.005,212.811,32.105,57.961,1.0,2.258,7.1010017,9.665668,9.6126995,7.711038,7.5651236,10000.0,10000.0,2231.8591,1928.7072
E2_acryl_run03.csv,75,2,406,1207.886,22.967,214.224,32.019,37.961,1.0,1.336,7.0974545,9.445573,9.263852,8.142214,7.9962964,10000.0,10000.0,3435.5173,2968.9382
E2_acryl_run03.csv,76,2,409,1245.688,27.623,156.042,33.487,56.225,1.0,1.266,7.128246,9.772261,9.651461,7.9982495,7.9570985,10000.0,10000.0,2974.7444,2854.775
E2_acryl_run03.csv,77,2,406,1281.377,26.904,108.444,34.712,53.225,1.0,1.523,7.156471,9.88417,9.845265,7.8628535,7.8787036,10000.0,10000.0,2597.926,2639.4473
E2_acryl_run03.csv,78,2,386,1207.975,9.218,137.594,33.205,41.113,1.0,1.578,7.097528,9.528112,9.418895,7.7892585,7.6435184,10000.0,10000.0,2413.5266,2086.0742
E2_acryl_run03.csv,79,2,395,1094.592,20.219,126.439,31.631,50.113,1.0,1.672,6.99905,9.206807,9.031286,7.6194005,7.604321,9963.73,8359.606,2036.3403,2005.8488
E2_acryl_run03.csv,80,2,383,1056.267,10.634,147.38,30.681,38.113,1.0,1.477,6.9634423,8.939646,8.876243,7.59371,7.5259256,7627.494,7158.838,1984.6666,1854.53
E2_acryl_run03.csv,81,2,389,1032.917,20.434,153.278,30.202,46.858,1.0,1.594,6.9411097,8.962914,8.75996,7.620498,7.5259256,7807.0806,6372.858,2038.578,1854.53
E2_acryl_run03.csv,82,2,404,1051.664,37.779,155.828,30.469,61.858,1.0,1.68,6.9590793,9.260147,9.070047,7.539901,7.5259256,10000.0,8690.035,1880.6433,1854.53
E2_acryl_run03.csv,83,2,402,985.355,37.642,133.876,29.732,67.746,1.0,2.5,6.8940163,9.031353,8.915004,7.4297028,7.251543,8360.165,7441.81,1684.3065,1409.2793
E2_acryl_run03.csv,84,2,362,834.765,-1.322,142.512,26.921,27.746,1.0,1.227,6.7283473,8.221274,8.023503,7.1356797,7.016358,3718.239,3050.85,1254.9905,1113.7192
E2_acryl_run03.csv,85,2,401,797.23,40.723,127.207,26.501,66.746,1.0,2.734,6.682397,8.224166,8.217308,6.9517436,6.937963,3729.009,3703.5166,1043.9701,1029.6686
E2_acryl_run03.csv,86,2,366,766.947,7.134,145.066,25.571,39.807,1.0,3.164,6.6437206,7.747631,7.6746554,7.050771,7.0947533,2315.0793,2152.0818,1152.7482,1204.6249
E2_acryl_run03.csv,87,2,370,757.279,13.115,150.74,25.264,43.807,1.0,2.469,6.6310515,7.8098087,7.713416,7.0767846,7.016358,2463.659,2237.175,1183.1549,1113.7192
E2_acryl_run03.csv,88,2,369,746.691,14.637,155.284,24.957,50.525,1.0,1.703,6.6169896,7.86582,7.829699,7.07699,7.0947533,2605.6467,2513.1726,1183.3983,1204.6249
E2_acryl_run03.csv,89,2,372,711.298,20.121,152.413,24.291,53.525,1.0,1.656,6.568496,7.7986817,7.713416,7.018723,6.8987656,2436.3867,2237.175,1116.3589,990.0506
E2_acryl_run03.csv,90,2,360,634.127,9.57,147.702,22.744,41.525,1.0,2.07,6.453825,7.2995024,7.132003,6.7907944,6.7811728,1478.5635,1250.3807,888.62,880.10144
E2_acryl_run03.csv,92,2,345,490.527,1.185,149.444,19.25,34.585,1.0,2.977,6.197517,6.58167,6.5893507,6.410888,6.4675927,720.74347,726.3085,607.43384,642.93176
E2_acryl_run03.csv,93,2,356,476.366,15.195,149.424,18.861,53.474,1.0,2.719,6.1682835,6.6104665,6.5893507,6.433594,6.428395,741.82947,726.3085,621.407,618.17926
E2_acryl_run03.csv,94,2,343,439.524,3.649,155.72,17.663,40.474,1.0,2.711,6.087965,6.2484794,6.162981,6.295561,6.271605,516.2257,473.8415,541.15985,528.3263
E2_acryl_run03.csv,95,2,344,406.844,7.505,155.667,16.693,41.474,1.0,2.789,6.010885,6.078716,6.085459,6.214584,6.271605,435.46832,438.42157,498.98788,528.3263
E2_acryl_run03.csv,96,2,350,416.304,16.107,152.772,17.037,55.535,1.0,2.852,6.033815,6.287727,6.2017417,6.2717834,6.1148148,536.92914,492.608,528.42065,451.5122
E2_acryl_run03.csv,97,2,344,403.008,11.429,153.646,16.598,49.535,1.0,1.922,6.001435,6.198772,6.12422,6.2115245,6.3108025,491.1443,455.78824,497.46057,549.4865
E2_acryl_run03.csv,98,2,333,398.323,2.756,161.292,16.204,35.962,1.0,2.367,5.9897704,6.0224786,6.0079374,6.1744924,6.1148148,411.6,405.64374,479.3391,451.5122
E2_acryl_run03.csv,99,2,344,343.249,16.612,138.069,15.171,46.962,1.0,2.555,5.8413653,5.8704767,5.9304156,6.003263,6.0756173,353.4179,375.31088,403.74734,434.118
E2_acryl_run03.csv,100,2,340,332.522,13.752,136.673,14.837,42.962,1.0,5.703,5.8097086,5.671985,5.659089,5.953153,5.8796296,289.61087,285.8872,383.96527,356.67673
E2_acryl_run03.csv,101,2,351,297.608,26.757,117.156,14.286,71.112,1.0,12.562,5.6991315,5.739975,5.8141327,5.800612,5.8012347,310.05664,334.00073,329.50177,329.70764
E2_acryl_run03.csv,102,2,325,233.675,3.069,83.649,13.11,45.112,1.0,4.391,5.4582014,5.4927363,5.426524,5.446982,5.487654,241.921,226.3576,231.05673,240.68959
E2_acryl_run03.csv,103,2,318,151.705,-1.279,51.466,11.01,49.774,1.0,6.297,5.028508,5.159419,5.310241,5.004373,5.095679,173.06331,201.39905,148.0636,162.31467
E2_acryl_run03.csv,104,2,327,156.53,10.79,50.684,11.193,58.774,1.0,6.57,5.059616,4.9016047,4.9613934,5.0398903,5.017284,133.50545,141.79262,153.45306,150.00061
E2_acryl_run03.csv,105,2,327,156.02,11.785,50.512,11.126,58.774,1.0,3.906,5.056373,4.761323,4.728828,5.0293164,5.017284,115.90048,112.16285,151.8285,150.00061
E2_acryl_run03.csv,106,2,310,146.861,-3.564,59.858,10.216,44.69,1.0,3.328,4.9962726,5.0871334,5.1939588,4.981486,5.017284,160.92502,179.18044,144.69069,150.00061
E2_acryl_run03.csv,107,2,320,132.159,9.7,54.694,9.695,54.69,1.0,4.719,4.891544,4.6330333,4.651306,4.8939185,4.8604937,101.82549,103.72168,132.47557,128.0879
E2_acryl_run03.csv,108,2,316,130.717,6.781,55.099,9.556,44.858,1.0,3.008,4.880656,4.732107,4.6900673,4.8833995,4.8604937,112.534546,107.860504,131.0789,128.0879
E2_acryl_run03.csv,110,2,309,106.728,4.989,53.204,8.244,37.858,1.0,3.453,4.6796093,4.588625,4.6900673,4.709745,4.703704,97.359085,107.860504,110.023834,109.355156
E2_acryl_run03.csv,111,2,294,110.947,-8.447,64.41,7.763,37.608,1.0,4.281,4.7180257,4.7559094,4.728828,4.685035,4.7429013,115.26935,112.16285,107.31409,113.76669
E2_acryl_run03.csv,112,2,290,104.248,-5.629,79.039,6.158,33.608,1.0,3.617,4.6563196,4.523533,4.6125455,4.697568,4.703704,91.160614,99.74026,108.6801,109.355156
E2_acryl_run03.csv,113,2,287,103.114,-5.103,84.891,5.527,42.27,1.0,3.43,4.6454864,4.5343895,4.457502,4.6797037,4.586111,92.16662,85.27172,106.738144,97.11214
E2_acryl_run03.csv,114,2,292,91.004,3.302,79.132,4.887,47.27,1.0,4.258,4.521832,4.466175,4.3024583,4.5280366,4.429321,86.02323,72.881195,91.576614,82.87443
E2_acryl_run03.csv,115,2,307,105.08,20.103,88.38,5.321,62.27,1.0,5.086,4.6641936,4.33543,4.1474147,4.5676074,4.6253085,75.357796,62.270214,95.31339,101.03425
E2_acryl_run03.csv,116,2,282,105.659,-4.01,92.29,4.982,49.103,1.0,4.531,4.6696367,4.6147776,4.5350237,4.6752844,4.586111,99.96537,92.22572,106.26307,97.11214
E2_acryl_run03.csv,117,2,292,96.278,9.27,86.312,4.615,59.103,1.0,3.852,4.577573,4.380754,4.4187407,4.5314755,4.664506,78.898254,81.991714,91.89553,105.11315
E2_acryl_run03.csv,118,2,278,87.637,-3.521,84.702,3.752,45.103,1.0,3.453,4.4845495,4.411452,4.4962626,4.5220494,4.5469136,81.38899,88.68133,91.024,93.34079
E2_acryl_run03.csv,119,2,283,53.271,4.845,57.1,2.656,50.103,1.0,3.062,3.99399,3.8739607,3.8373277,4.064347,4.037346,47.13265,45.40131,57.22686,55.67572
E2_acryl_run03.csv,120,2,278,49.583,1.991,54.471,2.269,45.103,1.0,5.086,3.9236155,3.8735273,3.8373277,3.9895592,3.9981482,47.11179,45.40131,53.031067,53.49714
E2_acryl_run03.csv,121,2,293,67.654,18.896,67.635,3.061,63.019,1.0,7.375,4.2290792,4.1122108,4.069893,4.200012,4.115741,60.081604,57.55069,65.68714,60.297604
E2_acryl_run03.csv,122,2,269,68.653,-4.349,69.415,2.907,39.019,1.0,12.75,4.243526,4.259235,4.341219,4.274545,4.429321,69.75583,75.8011,70.84746,82.87443
E2_acryl_run03.csv,123,2,259,62.718,-7.433,70.812,0.966,41.71,1.0,5.688,4.154467,4.0698996,4.069893,4.204341,4.233333,57.551083,57.55069,65.97644,67.946655
E2_acryl_run03.csv,124,2,255,64.953,-7.394,73.244,0.775,37.71,1.0,4.734,4.1889424,4.0276294,3.9536104,4.2392764,4.233333,55.127697,51.123215,68.35765,67.946655
E2_acryl_run03.csv,125,2,273,70.975,14.599,78.756,1.02,55.71,1.0,6.57,4.276319,4.228348,4.186176,4.2827487,4.154938,67.60379,64.77079,71.43928,62.748028
E2_acryl_run03.csv,126,2,253,69.728,-4.64,78.372,0.449,52.002,1.0,7.398,4.2588415,4.2513576,4.186176,4.3217206,4.272531,69.200645,64.77079,74.31811,70.70289
E2_acryl_run03.csv,127,2,246,72.659,-7.933,81.484,0.155,45.002,1.0,7.094,4.299446,4.1736355,4.2636976,4.357569,4.3901234,63.951153,70.072296,77.06714,79.65037
E2_acryl_run03.csv,129,2,228,93.859,-20.487,102.787,-0.19,40.036,1.0,8.68,4.5523915,4.187608,4.1474147,4.6743093,4.6253085,64.865036,62.270214,106.15852,101.03425
E2_acryl_run03.csv,130,2,238,92.237,-5.49,101.413,-0.083,50.036,1.0,6.102,4.535145,4.424429,4.4187407,4.601304,4.5469136,82.46513,81.991714,98.614136,93.34079
E2_acryl_run03.csv,131,2,248,93.269,7.463,102.293,0.572,60.036,1.0,7.414,4.5461526,4.6345544,4.651306,4.5279512,4.6253085,101.98202,103.72168,91.56872,101.03425
E2_acryl_run03.csv,132,2,229,95.826,-8.952,105.181,0.379,41.036,1.0,7.344,4.5729156,4.3249764,4.341219,4.6904454,4.6253085,74.563736,75.8011,107.90168,101.03425
E2_acryl_run03.csv,133,2,237,77.339,5.957,86.628,-0.687,62.07,1.0,6.305,4.3610454,4.326277,4.3024583,4.4140105,4.3117285,74.662056,72.881195,81.60007,73.56927
E2_acryl_run03.csv,134,2,232,77.28,3.609,86.854,-0.306,57.07,1.0,6.781,4.360292,4.352145,4.37998,4.4094973,4.4685183,76.644844,78.83644,81.22811,86.22738
E2_acryl_run03.csv,135,2,219,75.136,-6.446,83.536,-1.092,44.07,1.0,6.625,4.3325214,4.167506,4.2636976,4.4199147,4.350926,63.554268,70.072296,82.0892,76.55023
E2_acryl_run03.csv,136,2,231,78.445,8.766,87.723,-0.477,56.07,1.0,7.344,4.375065,4.3681073,4.3024583,4.407804,4.350926,77.89417,72.881195,81.089,76.55023
E2_acryl_run03.csv,137,2,219,77.336,-0.862,86.233,-0.763,44.07,1.0,8.312,4.361007,4.2940946,4.3024583,4.4431167,4.4685183,72.26585,72.881195,84.039566,86.22738
E2_acryl_run03.csv,138,2,220,77.803,3.551,86.778,-0.685,57.932,1.0,5.219,4.366951,4.3135834,4.2636976,4.4268956,4.3117285,73.70772,70.072296,82.671265,73.56927
E2_acryl_run03.csv,139,2,213,60.068,-1.378,66.605,-1.698,50.932,1.0,8.148,4.111988,3.9948835,3.9536104,4.183348,4.037346,53.319515,51.123215,64.585075,55.67572
E2_acryl_run03.csv,140,2,212,59.463,1.128,66.578,-1.425,49.932,1.0,9.781,4.1020317,4.028586,4.031132,4.1692057,4.037346,55.181408,55.324646,63.664066,55.67572
E2_acryl_run03.csv,141,2,215,58.423,7.243,66.961,-0.622,56.191,1.0,13.367,4.0846815,4.114876,4.069893,4.1551437,4.154938,60.244606,57.55069,62.761127,62.748028
E2_acryl_run03.csv,142,2,206,55.848,-0.288,64.52,-0.265,47.191,1.0,10.266,4.040381,4.0430675,3.9536104,4.0698624,4.115741,56.000923,51.123215,57.548904,60.297604
E2_acryl_run03.csv,143,2,210,50.217,8.247,58.608,0.238,54.792,1.0,8.086,3.9360714,3.9234827,3.8373277,3.996245,3.841358,49.57628,45.40131,53.393513,45.588696
E2_acryl_run03.csv,144,2,204,50.28,4.298,58.042,0.685,48.792,1.0,9.547,3.9373007,3.9518716,3.8373277,3.994368,3.8805556,51.03266,45.40131,53.291523,47.45113
E2_acryl_run03.csv,145,2,193,48.13,-4.096,55.435,0.877,37.792,1.0,8.812,3.89447,3.9071405,3.9148495,3.9309106,3.9589505,48.75647,49.141525,49.953354,51.4023
E2_acryl_run03.csv,147,2,199,31.903,9.478,37.848,1.362,57.341,1.0,14.242,3.493564,3.7167876,3.7985668,3.6529605,3.7237654,40.13205,43.637165,37.58874,40.420063
E2_acryl_run03.csv,148,2,173,42.438,-15.172,48.935,0.878,48.148,1.0,12.062,3.7713346,3.894901,4.031132,3.8217154,3.919753,48.151188,55.324646,44.682503,49.388
E2_acryl_run03.csv,149,2,180,40.357,-3.579,47.456,0.325,55.148,1.0,13.898,3.7222416,3.8378165,3.721045,3.6990483,3.5277777,45.423996,40.307537,39.40883,33.048218
E2_acryl_run03.csv,150,2,187,38.995,7.147,44.831,1.13,62.148,1.0,12.57,3.6887546,3.7974646,3.8373277,3.7519124,3.7237654,43.587994,45.40131,41.602474,40.420063
E2_acryl_run03.csv,151,2,182,39.234,4.229,43.891,1.536,60.578,1.0,12.484,3.6947124,3.7957432,3.7985668,3.7390673,3.8021605,43.511307,43.637165,41.058743,43.797867
E2_acryl_run03.csv,152,2,156,57.6,-20.038,64.496,0.236,34.578,1.0,17.406,4.0707345,4.1424074,4.108654,4.1037407,4.1941357,61.954197,59.86474,59.566425,65.2964
E2_acryl_run03.csv,153,2,168,57.068,-2.723,64.265,-0.081,50.008,1.0,14.789,4.061615,4.1150417,4.069893,4.0386066,4.037346,60.254772,57.55069,55.74722,55.67572
E2_acryl_run03.csv,154,2,160,52.112,-5.001,59.461,-0.41,42.008,1.0,14.57,3.9724028,4.023646,4.108654,3.9084775,4.037346,54.904556,59.86474,48.82304,55.67572
E2_acryl_run03.csv,155,2,167,53.697,5.787,61.26,-0.077,49.008,1.0,14.867,4.0018086,4.064913,4.1474147,4.044327,3.9589505,57.259827,62.270214,56.07275,51.4023
E2_acryl_run03.csv,156,2,156,53.652,-3.607,61.097,-0.435,51.385,1.0,15.961,4.0009856,4.0687723,4.069893,3.958801,4.037346,57.48512,57.55069,51.39447,55.67572
E2_acryl_run03.csv,157,2,153,53.967,-3.028,61.382,-0.518,48.385,1.0,18.062,4.006733,4.0788674,4.069893,3.9762359,4.037346,58.07852,57.55069,52.315968,55.67572
E2_acryl_run03.csv,158,2,148,54.907,-4.574,61.988,-0.803,50.074,1.0,23.453,4.0236897,4.118887,4.1474147,3.989612,4.037346,60.49076,62.270214,53.033924,55.67572
E2_acryl_run03.csv,159,2,145,53.323,-4.662,59.141,-1.398,47.074,1.0,20.992,3.9949477,4.0117726,4.1474147,3.968962,4.0765433,54.244713,62.270214,51.929558,57.941376
E2_acryl_run03.csv,160,2,132,63.173,-14.047,66.606,-2.086,34.074,1.0,20.75,4.1615825,4.282818,4.2249365,4.1193547,3.9981482,71.44429,67.37016,60.51953,53.49714
E2_acryl_run03.csv,161,2,140,59.073,-1.484,60.186,-2.611,48.934,1.0,22.141,4.0955606,4.0625196,4.108654,4.1411915,4.233333,57.120564,59.86474,61.877693,67.946655
E2_acryl_run03.csv,162,2,131,58.909,-8.122,55.14,-3.429,39.934,1.0,23.023,4.092827,4.349056,4.2636976,4.0870395,4.0765433,76.40534,70.072296,58.563293,57.941376
E2_acryl_run03.csv,163,2,134,58.02,-1.265,52.312,-3.707,49.794,1.0,23.078,4.0778766,4.0824156,4.108654,4.0919337,4.115741,58.288513,59.86474,58.855526,60.297604
E2_acryl_run03.csv,164,2,113,69.615,-17.886,64.702,-3.606,28.794,1.0,21.375,4.2572427,4.4196544,4.37998,4.188773,4.154938,82.067566,78.83644,64.94184,62.748028
E2_acryl_run03.csv,165,2,121,66.369,-5.299,55.74,-4.344,36.794,1.0,22.062,4.210185,4.366905,4.2636976,4.1803207,4.115741,77.799385,70.072296,64.386826,60.297604
E2_acryl_run03.csv,166,2,115,58.004,-8.042,50.434,-3.988,37.311,1.0,19.484,4.0776052,4.3226657,4.37998,4.058586,4.233333,74.38933,78.83644,56.8924,67.946655
E2_acryl_run03.csv,167,2,112,60.682,-8.089,51.216,-4.213,34.311,1.0,21.703,4.121992,4.3843036,4.37998,4.086871,4.233333,79.182365,78.83644,58.553265,67.946655
E2_acryl_run03.csv,168,2,113,58.755,-3.553,44.499,-4.748,41.827,1.0,21.266,4.090253,4.1884804,4.2636976,4.0515594,3.9981482,64.92254,70.072296,56.487034,53.49714
