163,3265,0,0,0.000,0.000,128,0,22.797,0.141,127.390,19.506,0.641,5.472,0.528,0.048766,420.506,0
164,3285,0,0,0.000,0.000,126,0,22.695,0.180,127.322,19.506,-1.390,5.367,0.552,0.048766,420.506,0
165,3305,0,0,0.000,0.000,124,0,22.516,0.133,127.160,19.506,-3.322,5.902,0.275,0.048766,420.506,0
166,3325,0,0,0.000,0.000,130,0,22.320,0.133,127.299,19.506,2.840,6.062,0.312,0.048766,420.506,0
167,3345,0,0,0.000,0.000,126,0,22.789,0.164,127.235,19.506,-1.299,6.183,0.247,0.048766,420.506,0
168,3367,0,0,0.000,0.000,125,0,22.820,0.172,127.023,19.506,-2.126,5.365,-0.160,0.048766,420.506,0
169,3387,0,0,0.000,0.000,122,0,22.312,0.172,126.778,19.506,-5.023,6.413,-0.452,0.048766,420.506,0
170,3407,0,0,0.000,0.000,125,0,22.305,0.148,126.691,19.506,-1.778,6.220,-0.630,0.048766,420.506,0
171,3425,0,0,0.000,0.000,129,0,22.055,0.172,126.804,19.506,2.309,6.597,-0.449,0.048766,420.506,0
172,3445,0,0,0.000,0.000,126,0,22.844,0.141,126.764,19.506,-0.804,6.600,-0.477,0.048766,420.506,0
173,3465,0,0,0.000,0.000,126,0,22.664,0.156,126.727,19.506,-0.764,5.425,-0.254,0.048766,420.506,0
174,3485,0,0,0.000,0.000,128,0,22.289,0.141,126.789,19.506,1.273,5.280,-0.292,0.048766,420.506,0
175,3505,0,0,0.000,0.000,125,0,22.109,0.164,126.702,19.506,-1.789,5.383,-0.377,0.048766,420.506,0
176,3525,0,0,0.000,0.000,125,0,22.305,0.180,126.619,19.506,-1.702,4.463,-0.659,0.048766,420.506,0
177,3545,0,0,0.000,0.000,130,0,22.328,0.156,126.784,19.506,3.381,5.238,-0.477,0.048766,420.506,0
178,3567,0,0,0.000,0.000,127,0,22.297,0.148,126.758,19.506,0.254,4.781,-0.386,0.048766,420.506,0
179,3587,0,0,0.000,0.000,124,0,22.844,0.164,126.624,19.506,-2.758,4.455,-0.668,0.048766,420.506,0
180,3607,0,0,0.000,0.000,126,0,22.242,0.164,126.593,19.506,-0.624,4.155,-0.785,0.048766,420.506,0
181,3625,0,0,0.000,0.000,128,0,22.805,0.141,126.662,19.506,1.407,4.292,-0.747,0.048766,420.506,0
182,3645,0,0,0.000,0.000,125,0,22.453,0.156,126.581,19.506,-1.662,4.313,-0.760,0.048766,420.506,0
183,3665,0,0,0.000,0.000,130,0,22.664,0.133,126.747,19.506,3.419,4.745,-0.423,0.048766,420.506,0
184,3685,0,0,0.000,0.000,131,0,22.242,0.164,126.955,19.506,4.253,5.300,-0.353,0.048766,420.506,0
185,3705,0,0,0.000,0.000,127,0,22.977,0.148,126.957,19.506,0.045,5.259,-0.285,0.048766,420.506,0
186,3725,0,0,0.000,0.000,128,0,22.508,0.156,127.008,19.506,1.043,5.130,-0.121,0.048766,420.506,0
187,3745,0,0,0.000,0.000,125,0,22.297,0.164,126.910,19.506,-2.008,5.107,-0.116,0.048766,420.506,0
188,3767,0,0,0.000,0.000,128,0,22.984,0.148,126.921,19.506,1.134,3.751,0.236,0.048766,420.506,0
189,3787,0,0,0.000,0.000,129,0,23.000,0.164,127.022,19.506,2.079,3.706,0.224,0.048766,420.506,0
190,3805,0,0,0.000,0.000,124,0,22.406,0.164,126.875,19.506,-3.022,4.168,0.113,0.048766,420.506,0
191,3825,0,0,0.000,0.000,131,0,23.000,0.156,127.076,19.506,4.125,4.875,0.358,0.048766,420.506,0
192,3845,0,0,0.000,0.000,126,0,23.172,0.156,127.024,19.506,-1.076,4.922,0.240,0.048766,420.506,0
193,3865,0,0,0.000,0.000,122,0,22.383,0.148,126.779,19.506,-5.024,6.075,0.079,0.048766,420.506,0
194,3885,0,0,0.000,0.000,126,0,22.477,0.148,126.741,19.506,-0.779,5.951,0.125,0.048766,420.506,0
195,3905,0,0,0.000,0.000,124,0,22.469,0.164,126.607,19.506,-2.741,5.738,-0.181,0.048766,420.506,0
196,3925,0,0,0.000,0.000,127,0,22.750,0.156,126.626,19.506,0.393,5.733,-0.122,0.048766,420.506,0
197,3947,0,0,0.000,0.000,127,0,22.945,0.156,126.523,19.506,0.502,5.711,-0.104,0.048766,420.506,0
198,3967,0,0,0.000,0.000,127,0,22.898,0.172,126.546,19.506,0.477,5.711,-0.048,0.048766,420.506,0
199,3987,0,0,0.000,0.000,121,0,22.398,0.172,126.275,19.506,-5.546,6.995,-0.396,0.048766,420.506,0
200,4005,0,0,0.000,0.000,126,0,22.492,0.148,126.262,19.506,-0.275,6.911,-0.327,0.048766,420.506,0
201,4025,0,0,0.000,0.000,126,0,22.641,0.141,126.249,19.506,-0.262,6.176,-0.511,0.048766,420.506,0
202,4045,0,0,0.000,0.000,123,0,22.203,0.148,126.091,19.506,-3.249,5.276,-0.886,0.048766,420.506,0
203,4065,0,0,0.000,0.000,130,0,22.586,0.156,126.281,19.506,3.909,6.345,-0.693,0.048766,420.506,0
204,4085,0,0,0.000,0.000,124,0,22.539,0.164,126.170,19.506,-2.281,6.293,-0.859,0.048766,420.506,0
205,4105,0,0,0.000,0.000,128,0,22.461,0.156,126.259,19.506,1.830,6.551,-0.667,0.048766,420.506,0
206,4125,0,0,0.000,0.000,127,0,22.461,0.156,126.296,19.506,0.741,6.641,-0.585,0.048766,420.506,0
207,4147,0,0,0.000,0.000,133,0,22.352,0.164,126.794,19.506,6.524,9.461,-0.234,0.048766,420.506,0
208,4167,0,0,0.000,0.000,128,0,22.578,0.156,126.853,19.506,1.206,9.131,-0.022,0.048766,420.506,0
209,4185,0,0,0.000,0.000,128,0,22.922,0.148,126.909,19.506,1.147,8.318,-0.171,0.048766,420.506,0
210,4205,0,0,0.000,0.000,127,0,22.930,0.148,126.913,19.506,0.091,8.277,-0.113,0.048766,420.506,0
211,4225,0,0,0.000,0.000,130,0,22.922,0.141,127.064,19.506,3.087,7.418,0.293,0.048766,420.506,0
212,4245,0,0,0.000,0.000,129,0,22.453,0.148,127.158,19.506,1.936,7.478,0.428,0.048766,420.506,0
213,4265,0,0,0.000,0.000,131,0,22.656,0.141,127.346,19.506,3.842,7.450,0.757,0.048766,420.506,0
214,4285,0,0,0.000,0.000,130,0,22.266,0.148,127.475,19.506,2.654,7.610,0.870,0.048766,420.506,0
215,4305,0,0,0.000,0.000,129,0,22.492,0.172,127.550,19.506,1.525,6.977,1.078,0.048766,420.506,0
216,4327,0,0,0.000,0.000,130,0,22.664,0.125,127.597,19.506,2.526,7.393,1.078,0.048766,420.506,0
217,4347,0,0,0.000,0.000,125,0,22.422,0.148,127.470,19.506,-2.597,5.852,1.225,0.048766,420.506,0
218,4367,0,0,0.000,0.000,128,0,22.422,0.180,127.496,19.506,0.530,5.762,1.266,0.048766,420.506,0
219,4385,0,0,0.000,0.000,128,0,22.727,0.172,127.521,19.506,0.504,5.673,1.304,0.048766,420.506,0
220,4405,0,0,0.000,0.000,126,0,22.812,0.148,127.447,19.506,-1.521,5.028,1.390,0.048766,420.506,0
221,4425,0,0,0.000,0.000,131,0,22.352,0.141,127.620,19.506,3.553,4.945,1.372,0.048766,420.506,0
222,4445,0,0,0.000,0.000,127,0,22.891,0.164,127.590,19.506,-0.620,4.469,1.456,0.048766,420.506,0
223,4465,0,0,0.000,0.000,129,0,22.992,0.156,127.659,19.506,1.410,4.461,1.435,0.048766,420.506,0
224,4485,0,0,0.000,0.000,127,0,22.414,0.164,127.626,19.506,-0.659,4.651,1.365,0.048766,420.506,0
225,4505,0,0,0.000,0.000,129,0,22.906,0.164,127.693,19.506,1.374,4.364,1.248,0.048766,420.506,0
226,4527,0,0,0.000,0.000,123,0,22.906,0.148,127.432,19.506,-4.660,4.478,0.594,0.048766,420.506,0
227,4547,0,0,0.000,0.000,129,0,22.516,0.141,127.509,19.506,1.568,4.510,0.615,0.048766,420.506,0
228,4565,0,0,0.000,0.000,127,0,22.523,0.133,127.484,19.506,-0.509,4.558,0.585,0.048766,420.506,0
229,4585,0,0,0.000,0.000,129,0,22.914,0.164,127.558,19.506,1.516,4.282,0.506,0.048766,420.506,0
230,4605,0,0,0.000,0.000,130,0,22.977,0.180,127.677,19.506,2.442,4.367,0.532,0.048766,420.506,0
231,4625,0,0,0.000,0.000,128,0,22.641,0.172,127.693,19.506,0.323,3.790,0.356,0.048766,420.506,0
232,4645,0,0,0.000,0.000,125,0,22.789,0.164,127.561,19.506,-2.693,3.919,0.088,0.048766,420.506,0
233,4665,0,0,0.000,0.000,126,0,22.875,0.148,127.485,19.506,-1.561,3.929,-0.066,0.048766,420.506,0
234,4685,0,0,0.000,0.000,131,0,22.828,0.156,127.657,19.506,3.515,4.395,0.187,0.048766,420.506,0
235,4707,0,0,0.000,0.000,126,0,22.094,0.180,127.453,19.506,-1.527,4.243,-0.018,0.048766,420.506,0
236,4727,0,0,0.000,0.000,129,0,22.289,0.133,127.528,19.506,1.547,4.348,0.033,0.048766,420.506,0
237,4747,0,0,0.000,0.000,127,0,22.797,0.164,127.502,19.506,-0.528,4.350,-0.019,0.048766,420.506,0
238,4765,0,0,0.000,0.000,125,0,22.609,0.141,127.380,19.506,-2.502,4.543,-0.068,0.048766,420.506,0
239,4785,0,0,0.000,0.000,124,0,22.414,0.148,127.215,19.506,-3.380,4.316,-0.415,0.048766,420.506,0
240,4805,0,0,0.000,0.000,124,0,22.797,0.156,127.059,19.506,-3.215,4.689,-0.545,0.048766,420.506,0
241,4825,0,0,0.000,0.000,126,0,22.484,0.164,127.007,19.506,-1.059,4.496,-0.668,0.048766,420.506,0
242,4845,0,0,0.000,0.000,125,0,22.789,0.172,126.909,19.506,-2.007,4.581,-0.735,0.048766,420.506,0
243,4865,0,0,0.000,0.000,126,0,22.781,0.188,126.865,19.506,-0.909,4.348,-0.850,0.048766,420.506,0
244,4885,0,0,0.000,0.000,128,0,22.852,0.156,126.920,19.506,1.135,4.535,-0.758,0.048766,420.506,0
245,4907,0,0,0.000,0.000,134,0,22.625,0.156,127.130,19.506,7.222,6.785,-0.388,0.048766,420.506,0
246,4927,0,0,0.000,0.000,125,0,22.359,0.148,127.026,19.506,-2.130,6.929,-0.469,0.048766,420.506,0
247,4947,0,0,0.000,0.000,125,0,22.445,0.148,126.927,19.506,-2.026,6.822,-0.647,0.048766,420.506,0
248,4965,0,0,0.000,0.000,126,0,22.945,0.148,126.882,19.506,-0.927,6.320,-0.815,0.048766,420.506,0
249,4985,0,0,0.000,0.000,125,0,22.789,0.156,126.790,19.506,-1.882,6.300,-0.925,0.048766,420.506,0

# ===== Phase 6 Step 5 Results =====
# Loops:                  1000
# TIM6 ticks:             1000
# Mean body:              1143.752 us
# Min body:               392894 ns
# Max body:               3153.272 us
# Body overrun (>4500us): 0
# ISR overrun:            0
# VL53L0X DataReady:      277 (~55 Hz)
# VL53L0X Read OK:        277 (status0: 277)
# I2C errors:             0
# KF predict / update:    999 / 276
# KF final:  x=126.947 P=19.506 R=400.000 K=0.048766
# CSV TX:    attempts=250  drops=0  seq=250
# RESULT: PASS - 18-field CSV streaming @ 50Hz holds
# ==================================
