col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17
61801,1236025,0,0,0.000,0.000,518,0,3.234,0.398,516.113,19.506,1.984,25.974,0.643,0.048766,420.506,0
61802,1236045,0,0,0.000,0.000,528,0,3.055,0.414,516.693,19.506,11.887,31.988,1.162,0.048766,420.506,0
61803,1236065,0,0,0.000,0.000,514,0,3.227,0.391,516.561,19.506,-2.693,31.086,1.255,0.048766,420.506,0
61804,1236085,0,0,0.000,0.000,514,0,3.070,0.422,516.436,19.506,-2.561,31.675,1.144,0.048766,420.506,0
61805,1236107,0,0,0.000,0.000,508,0,3.062,0.414,515.912,19.506,-8.318,36.134,0.488,0.048766,420.506,0
61806,1236127,0,0,0.000,0.000,519,0,3.141,0.391,516.063,19.506,3.088,35.118,0.864,0.048766,420.506,0
61807,1236147,0,0,0.000,0.000,526,0,3.211,0.406,516.547,19.506,9.937,38.918,1.372,0.048766,420.506,0
61808,1236165,0,0,0.000,0.000,506,0,3.211,0.406,516.033,19.506,-10.547,45.475,0.705,0.048766,420.506,0
61809,1236185,0,0,0.000,0.000,529,0,3.281,0.383,516.665,19.506,12.967,52.041,1.120,0.048766,420.506,0
61810,1236205,0,0,0.000,0.000,516,0,3.125,0.406,516.633,19.506,-0.665,48.303,1.466,0.048766,420.506,0
61811,1236225,0,0,0.000,0.000,517,0,2.961,0.438,516.651,19.506,0.367,47.674,1.594,0.048766,420.506,0
61812,1236245,0,0,0.000,0.000,516,0,3.180,0.383,516.619,19.506,-0.651,39.819,0.867,0.048766,420.506,0
61813,1236265,0,0,0.000,0.000,525,0,3.266,0.383,517.028,19.506,8.381,42.455,1.174,0.048766,420.506,0
61814,1236285,0,0,0.000,0.000,507,0,3.188,0.391,516.539,19.506,-10.028,48.097,0.767,0.048766,420.506,0
61815,1236305,0,0,0.000,0.000,523,0,3.172,0.406,516.854,19.506,6.461,47.192,1.380,0.048766,420.506,0
61816,1236327,0,0,0.000,0.000,517,0,3.055,0.406,516.404,19.506,0.627,52.475,0.578,0.048766,420.506,0
61817,1236347,0,0,0.000,0.000,513,0,2.969,0.445,516.238,19.506,-3.404,51.193,0.699,0.048766,420.506,0
61818,1236365,0,0,0.000,0.000,513,0,3.195,0.391,516.080,19.506,-3.238,47.743,0.065,0.048766,420.506,0
61821,1236425,0,0,0.000,0.000,524,0,3.148,0.398,516.069,19.506,8.338,51.255,-0.505,0.048766,420.506,0
61822,1236445,0,0,0.000,0.000,520,0,3.203,0.383,516.260,19.506,3.931,51.923,-0.181,0.048766,420.506,0
61823,1236465,0,0,0.000,0.000,530,0,3.148,0.406,516.930,19.506,13.740,60.703,0.628,0.048766,420.506,0
61824,1236485,0,0,0.000,0.000,525,0,3.234,0.375,517.324,19.506,8.070,58.799,1.448,0.048766,420.506,0
61825,1236505,0,0,0.000,0.000,521,0,3.117,0.422,517.503,19.506,3.676,58.912,1.477,0.048766,420.506,0
61826,1236527,0,0,0.000,0.000,520,0,3.273,0.359,517.833,19.506,2.278,48.456,1.846,0.048766,420.506,0
61827,1236547,0,0,0.000,0.000,518,0,3.273,0.391,517.842,19.506,0.167,42.003,1.206,0.048766,420.506,0
61828,1236567,0,0,0.000,0.000,513,0,3.086,0.414,517.605,19.506,-4.842,43.613,0.997,0.048766,420.506,0
61829,1236585,0,0,0.000,0.000,520,0,3.141,0.398,517.722,19.506,2.395,43.681,1.099,0.048766,420.506,0
61830,1236605,0,0,0.000,0.000,529,0,3.133,0.406,518.272,19.506,11.278,48.353,1.695,0.048766,420.506,0
61831,1236625,0,0,0.000,0.000,512,0,2.953,0.445,517.966,19.506,-6.272,48.755,0.962,0.048766,420.506,0
61832,1236645,0,0,0.000,0.000,519,0,3.133,0.406,518.017,19.506,1.034,42.410,1.516,0.048766,420.506,0
61833,1236665,0,0,0.000,0.000,524,0,3.117,0.391,518.309,19.506,5.983,42.184,1.492,0.048766,420.506,0
61834,1236685,0,0,0.000,0.000,510,0,3.078,0.477,517.903,19.506,-8.309,40.545,1.569,0.048766,420.506,0
61835,1236705,0,0,0.000,0.000,526,0,2.859,0.477,518.298,19.506,8.097,42.492,1.942,0.048766,420.506,0
61836,1236727,0,0,0.000,0.000,520,0,3.180,0.391,518.553,19.506,1.521,39.533,2.536,0.048766,420.506,0
61837,1236747,0,0,0.000,0.000,517,0,3.180,0.508,518.477,19.506,-1.553,29.411,3.062,0.048766,420.506,0
61838,1236767,0,0,0.000,0.000,508,0,3.195,0.398,517.966,19.506,-10.477,38.077,2.363,0.048766,420.506,0
61839,1236785,0,0,0.000,0.000,518,0,3.094,0.539,517.968,19.506,0.034,36.391,1.947,0.048766,420.506,0
61840,1236805,0,0,0.000,0.000,508,0,2.977,0.430,517.482,19.506,-9.968,42.810,1.252,0.048766,420.506,0
61841,1236825,0,0,0.000,0.000,523,0,3.133,0.391,517.751,19.506,5.518,35.754,0.841,0.048766,420.506,0
61842,1236845,0,0,0.000,0.000,519,0,3.109,0.422,517.812,19.506,1.249,33.033,0.500,0.048766,420.506,0
61843,1236865,0,0,0.000,0.000,519,0,3.070,0.422,517.870,19.506,1.188,32.537,0.376,0.048766,420.506,0
61844,1236885,0,0,0.000,0.000,511,0,3.070,0.398,517.535,19.506,-6.870,33.990,-0.192,0.048766,420.506,0
61845,1236905,0,0,0.000,0.000,515,0,3.242,0.383,517.411,19.506,-2.535,33.901,-0.433,0.048766,420.506,0
61846,1236925,0,0,0.000,0.000,521,0,3.164,0.406,517.586,19.506,3.589,34.663,-0.262,0.048766,420.506,0
61847,1236947,0,0,0.000,0.000,521,0,3.227,0.383,517.865,19.506,3.296,34.086,0.146,0.048766,420.506,0
61848,1236967,0,0,0.000,0.000,520,0,3.141,0.398,517.969,19.506,2.135,27.879,-0.311,0.048766,420.506,0
61849,1236985,0,0,0.000,0.000,516,0,3.094,0.422,517.873,19.506,-1.969,26.194,-0.096,0.048766,420.506,0
61850,1237005,0,0,0.000,0.000,510,0,3.250,0.391,517.489,19.506,-7.873,28.955,-0.541,0.048766,420.506,0
61851,1237025,0,0,0.000,0.000,509,0,3.320,0.359,517.075,19.506,-8.489,29.461,-1.265,0.048766,420.506,0
61852,1237045,0,0,0.000,0.000,514,0,3.070,0.422,516.925,19.506,-3.075,27.076,-1.003,0.048766,420.506,0
61853,1237065,0,0,0.000,0.000,519,0,3.219,0.398,517.026,19.506,2.075,23.319,-1.304,0.048766,420.506,0
61854,1237085,0,0,0.000,0.000,520,0,3.164,0.406,517.171,19.506,2.974,22.980,-1.341,0.048766,420.506,0
61855,1237105,0,0,0.000,0.000,521,0,3.195,0.422,517.358,19.506,3.829,23.893,-1.225,0.048766,420.506,0
61856,1237125,0,0,0.000,0.000,514,0,3.203,0.398,517.194,19.506,-3.358,24.107,-1.316,0.048766,420.506,0
61857,1237147,0,0,0.000,0.000,517,0,3.156,0.383,517.083,19.506,-0.087,19.767,-0.907,0.048766,420.506,0
61858,1237167,0,0,0.000,0.000,514,0,3.172,0.398,516.932,19.506,-3.083,15.780,-0.563,0.048766,420.506,0
61859,1237187,0,0,0.000,0.000,518,0,3.266,0.375,516.985,19.506,1.068,14.014,-0.786,0.048766,420.506,0
61860,1237205,0,0,0.000,0.000,522,0,3.094,0.414,517.229,19.506,5.015,15.455,-0.597,0.048766,420.506,0
61861,1237225,0,0,0.000,0.000,507,0,3.133,0.414,516.730,19.506,-10.229,19.608,-1.168,0.048766,420.506,0
61862,1237245,0,0,0.000,0.000,513,0,3.180,0.391,516.548,19.506,-3.730,18.286,-1.011,0.048766,420.506,0
61863,1237265,0,0,0.000,0.000,519,0,3.328,0.367,516.668,19.506,2.452,18.707,-0.762,0.048766,420.506,0
61864,1237285,0,0,0.000,0.000,509,0,3.078,0.398,516.294,19.506,-7.668,19.829,-1.325,0.048766,420.506,0
61865,1237305,0,0,0.000,0.000,525,0,3.164,0.406,516.719,19.506,8.706,24.062,-1.010,0.048766,420.506,0
61866,1237325,0,0,0.000,0.000,512,0,3.250,0.398,516.488,19.506,-4.719,23.661,-1.411,0.048766,420.506,0
61867,1237347,0,0,0.000,0.000,519,0,3.102,0.414,516.635,19.506,2.487,23.941,-1.269,0.048766,420.506,0
61868,1237367,0,0,0.000,0.000,519,0,3.172,0.398,516.750,19.506,2.365,22.160,-0.757,0.048766,420.506,0
61869,1237387,0,0,0.000,0.000,519,0,3.281,0.375,516.860,19.506,2.250,19.335,-0.221,0.048766,420.506,0
61870,1237405,0,0,0.000,0.000,521,0,3.312,0.383,517.062,19.506,4.140,19.748,0.140,0.048766,420.506,0
61871,1237425,0,0,0.000,0.000,523,0,3.250,0.375,517.351,19.506,5.938,21.205,0.333,0.048766,420.506,0
61872,1237445,0,0,0.000,0.000,517,0,3.242,0.383,517.334,19.506,-0.351,20.852,0.167,0.048766,420.506,0
61875,1237505,0,0,0.000,0.000,515,0,3.281,0.375,516.702,19.506,-1.790,24.721,-0.394,0.048766,420.506,0
61876,1237525,0,0,0.000,0.000,513,0,3.156,0.414,516.522,19.506,-3.702,25.231,-0.575,0.048766,420.506,0
61877,1237545,0,0,0.000,0.000,509,0,3.266,0.398,516.155,19.506,-7.522,27.280,-0.797,0.048766,420.506,0
61878,1237567,0,0,0.000,0.000,525,0,3.094,0.422,516.255,19.506,9.194,32.388,-0.999,0.048766,420.506,0
61879,1237587,0,0,0.000,0.000,525,0,3.227,0.414,516.681,19.506,8.745,31.977,-0.051,0.048766,420.506,0
61880,1237605,0,0,0.000,0.000,526,0,3.094,0.391,517.135,19.506,9.319,35.263,0.602,0.048766,420.506,0
61881,1237625,0,0,0.000,0.000,519,0,3.148,0.422,517.226,19.506,1.865,35.171,0.572,0.048766,420.506,0
61882,1237645,0,0,0.000,0.000,518,0,3.031,0.438,517.264,19.506,0.774,31.600,0.995,0.048766,420.506,0
61883,1237665,0,0,0.000,0.000,519,0,3.203,0.391,517.349,19.506,1.736,28.533,0.646,0.048766,420.506,0
61884,1237685,0,0,0.000,0.000,526,0,3.117,0.430,517.771,19.506,8.651,29.851,1.315,0.048766,420.506,0
61885,1237705,0,0,0.000,0.000,517,0,3.180,0.414,517.733,19.506,-0.771,30.032,1.250,0.048766,420.506,0
61886,1237725,0,0,0.000,0.000,521,0,3.102,0.422,517.892,19.506,3.267,30.157,1.289,0.048766,420.506,0
61887,1237745,0,0,0.000,0.000,517,0,3.156,0.500,517.849,19.506,-0.892,30.311,1.127,0.048766,420.506,0
61888,1237767,0,0,0.000,0.000,511,0,3.219,0.508,517.661,19.506,-7.003,33.041,0.614,0.048766,420.506,0
61889,1237787,0,0,0.000,0.000,509,0,3.070,0.406,517.239,19.506,-8.661,35.392,-0.115,0.048766,420.506,0
61890,1237807,0,0,0.000,0.000,538,0,2.969,0.555,518.251,19.506,20.761,56.067,0.940,0.048766,420.506,0
61891,1237825,0,0,0.000,0.000,515,0,3.141,0.414,518.093,19.506,-3.251,50.465,1.294,0.048766,420.506,0
61892,1237845,0,0,0.000,0.000,517,0,3.156,0.406,518.039,19.506,-1.093,50.524,1.281,0.048766,420.506,0
61893,1237865,0,0,0.000,0.000,521,0,3.094,0.422,518.184,19.506,2.961,50.137,1.519,0.048766,420.506,0
61894,1237885,0,0,0.000,0.000,522,0,3.211,0.414,518.370,19.506,3.816,48.896,1.895,0.048766,420.506,0
61895,1237905,0,0,0.000,0.000,531,0,3.148,0.484,518.986,19.506,12.630,49.210,2.902,0.048766,420.506,0
61896,1237925,0,0,0.000,0.000,513,0,3.164,0.406,518.694,19.506,-5.986,48.099,2.961,0.048766,420.506,0
61897,1237945,0,0,0.000,0.000,512,0,3.094,0.430,518.367,19.506,-6.694,50.186,2.166,0.048766,420.506,0
61898,1237967,0,0,0.000,0.000,524,0,3.195,0.375,519.089,19.506,5.163,48.673,2.003,0.048766,420.506,0
61899,1237987,0,0,0.000,0.000,516,0,3.016,0.445,518.938,19.506,-3.089,49.907,1.755,0.048766,420.506,0
61900,1238007,0,0,0.000,0.000,516,0,3.320,0.383,518.795,19.506,-2.938,50.926,1.570,0.048766,420.506,0
61901,1238025,0,0,0.000,0.000,520,0,3.180,0.414,518.854,19.506,1.205,50.930,1.543,0.048766,420.506,0
61902,1238045,0,0,0.000,0.000,512,0,3.195,0.406,518.519,19.506,-6.854,51.329,0.768,0.048766,420.506,0
61903,1238065,0,0,0.000,0.000,517,0,3.195,0.383,518.445,19.506,-1.519,51.470,0.730,0.048766,420.506,0
61904,1238085,0,0,0.000,0.000,520,0,3.188,0.383,518.521,19.506,1.555,51.175,0.645,0.048766,420.506,0
61905,1238105,0,0,0.000,0.000,519,0,3.258,0.422,518.545,19.506,0.479,51.054,0.713,0.048766,420.506,0
61906,1238125,0,0,0.000,0.000,529,0,3.234,0.375,519.054,19.506,10.455,55.369,1.079,0.048766,420.506,0
61907,1238145,0,0,0.000,0.000,524,0,3.227,0.391,519.296,19.506,4.946,52.494,1.676,0.048766,420.506,0
61908,1238165,0,0,0.000,0.000,522,0,3.242,0.391,519.427,19.506,2.704,46.882,2.244,0.048766,420.506,0
61909,1238187,0,0,0.000,0.000,522,0,3.234,0.398,519.255,19.506,2.886,30.900,1.192,0.048766,420.506,0
61910,1238207,0,0,0.000,0.000,515,0,3.148,0.398,519.047,19.506,-4.255,32.097,1.034,0.048766,420.506,0
61911,1238225,0,0,0.000,0.000,524,0,3.062,0.438,519.289,19.506,4.953,32.670,1.133,0.048766,420.506,0
61912,1238245,0,0,0.000,0.000,516,0,3.180,0.391,519.128,19.506,-3.289,33.161,0.778,0.048766,420.506,0
61913,1238265,0,0,0.000,0.000,506,0,3.102,0.414,518.488,19.506,-13.128,34.148,-0.510,0.048766,420.506,0
61914,1238285,0,0,0.000,0.000,512,0,3.164,0.398,518.172,19.506,-6.488,34.435,-0.535,0.048766,420.506,0
61915,1238305,0,0,0.000,0.000,520,0,3.219,0.398,518.261,19.506,1.828,32.636,-0.109,0.048766,420.506,0
61916,1238325,0,0,0.000,0.000,524,0,3.227,0.398,518.541,19.506,5.739,29.563,-0.304,0.048766,420.506,0
61917,1238345,0,0,0.000,0.000,527,0,3.234,0.406,518.953,19.506,8.459,31.881,-0.139,0.048766,420.506,0
61918,1238365,0,0,0.000,0.000,519,0,3.062,0.398,518.956,19.506,0.047,31.423,0.018,0.048766,420.506,0
61919,1238387,0,0,0.000,0.000,524,0,3.219,0.398,519.296,19.506,4.945,32.145,0.454,0.048766,420.506,0
61920,1238407,0,0,0.000,0.000,512,0,3.242,0.359,518.941,19.506,-7.296,32.478,0.432,0.048766,420.506,0
61921,1238427,0,0,0.000,0.000,509,0,3.375,0.352,518.456,19.506,-9.941,37.489,0.011,0.048766,420.506,0
61922,1238445,0,0,0.000,0.000,519,0,3.273,0.406,518.482,19.506,0.544,37.382,-0.040,0.048766,420.506,0
61923,1238465,0,0,0.000,0.000,526,0,3.242,0.391,518.849,19.506,7.518,40.100,0.312,0.048766,420.506,0
61924,1238485,0,0,0.000,0.000,522,0,2.938,0.438,519.003,19.506,3.151,35.226,-0.053,0.048766,420.506,0
61927,1238545,0,0,0.000,0.000,515,0,3.109,0.406,518.739,19.506,-3.931,42.797,-0.384,0.048766,420.506,0
61928,1238565,0,0,0.000,0.000,527,0,3.180,0.383,519.142,19.506,8.261,45.927,-0.115,0.048766,420.506,0
61929,1238587,0,0,0.000,0.000,516,0,3.227,0.383,518.890,19.506,-3.038,44.332,-0.409,0.048766,420.506,0
61930,1238607,0,0,0.000,0.000,518,0,3.133,0.422,518.846,19.506,-0.890,43.914,-0.289,0.048766,420.506,0
61931,1238627,0,0,0.000,0.000,513,0,3.078,0.414,518.561,19.506,-5.846,37.083,0.075,0.048766,420.506,0
61932,1238645,0,0,0.000,0.000,533,0,3.148,0.414,519.265,19.506,14.439,44.151,1.121,0.048766,420.506,0
61933,1238665,0,0,0.000,0.000,520,0,3.094,0.398,519.301,19.506,0.735,44.131,1.066,0.048766,420.506,0
61934,1238685,0,0,0.000,0.000,521,0,3.195,0.398,519.384,19.506,1.699,43.019,0.864,0.048766,420.506,0
61937,1238745,0,0,0.000,0.000,522,0,3.117,0.391,519.175,19.506,2.970,46.284,0.122,0.048766,420.506,0
61938,1238765,0,0,0.000,0.000,510,0,3.172,0.414,518.727,19.506,-9.175,48.944,-0.584,0.048766,420.506,0
61939,1238785,0,0,0.000,0.000,521,0,3.000,0.430,518.838,19.506,2.273,46.870,-0.105,0.048766,420.506,0
61940,1238807,0,0,0.000,0.000,515,0,3.117,0.414,518.473,19.506,-3.651,43.328,-0.010,0.048766,420.506,0
61941,1238827,0,0,0.000,0.000,511,0,3.195,0.523,518.108,19.506,-7.473,42.718,-0.759,0.048766,420.506,0
61942,1238845,0,0,0.000,0.000,524,0,3.195,0.367,518.396,19.506,5.892,44.147,-0.622,0.048766,420.506,0
61943,1238865,0,0,0.000,0.000,510,0,3.211,0.406,517.986,19.506,-8.396,41.764,-0.492,0.048766,420.506,0
61944,1238885,0,0,0.000,0.000,533,0,3.305,0.367,518.718,19.506,15.014,48.684,-0.218,0.048766,420.506,0
61945,1238905,0,0,0.000,0.000,519,0,3.125,0.414,518.732,19.506,0.282,47.963,-0.007,0.048766,420.506,0
61946,1238925,0,0,0.000,0.000,527,0,3.133,0.461,519.135,19.506,8.268,47.969,-0.007,0.048766,420.506,0
61949,1238985,0,0,0.000,0.000,514,0,3.258,0.375,517.923,19.506,-4.125,57.994,-0.946,0.048766,420.506,0
61950,1239007,0,0,0.000,0.000,514,0,3.195,0.391,517.921,19.506,-4.122,46.538,-1.378,0.048766,420.506,0
61951,1239027,0,0,0.000,0.000,516,0,3.203,0.391,517.828,19.506,-1.921,46.312,-1.511,0.048766,420.506,0
61952,1239047,0,0,0.000,0.000,513,0,3.156,0.406,517.592,19.506,-4.828,46.240,-1.837,0.048766,420.506,0
61953,1239065,0,0,0.000,0.000,512,0,3.016,0.430,517.319,19.506,-5.592,43.236,-1.598,0.048766,420.506,0
61954,1239085,0,0,0.000,0.000,521,0,3.375,0.367,517.499,19.506,3.681,43.514,-1.570,0.048766,420.506,0
61955,1239105,0,0,0.000,0.000,514,0,2.992,0.453,517.328,19.506,-3.499,42.565,-1.893,0.048766,420.506,0
61956,1239125,0,0,0.000,0.000,528,0,2.953,0.430,517.849,19.506,10.672,46.823,-0.901,0.048766,420.506,0
61957,1239145,0,0,0.000,0.000,519,0,3.133,0.406,517.905,19.506,1.151,46.527,-0.957,0.048766,420.506,0
61958,1239165,0,0,0.000,0.000,519,0,3.062,0.414,517.958,19.506,1.095,46.261,-0.710,0.048766,420.506,0
61959,1239185,0,0,0.000,0.000,518,0,3.180,0.406,517.960,19.506,0.042,45.823,-0.526,0.048766,420.506,0
61960,1239207,0,0,0.000,0.000,508,0,3.008,0.438,517.152,19.506,-9.621,46.995,-1.276,0.048766,420.506,0
61961,1239227,0,0,0.000,0.000,511,0,3.180,0.414,516.852,19.506,-6.152,45.636,-1.163,0.048766,420.506,0
61962,1239247,0,0,0.000,0.000,511,0,3.266,0.375,516.566,19.506,-5.852,32.562,-2.207,0.048766,420.506,0
61963,1239265,0,0,0.000,0.000,517,0,3.156,0.406,516.587,19.506,0.434,32.601,-2.199,0.048766,420.506,0
61964,1239285,0,0,0.000,0.000,524,0,3.141,0.422,516.949,19.506,7.413,31.740,-2.242,0.048766,420.506,0
61965,1239305,0,0,0.000,0.000,525,0,2.977,0.469,517.342,19.506,8.051,32.162,-1.282,0.048766,420.506,0
61966,1239325,0,0,0.000,0.000,515,0,3.188,0.383,517.227,19.506,-2.342,28.634,-0.920,0.048766,420.506,0
61967,1239345,0,0,0.000,0.000,525,0,3.227,0.398,517.606,19.506,7.773,31.545,-0.325,0.048766,420.506,0
61968,1239365,0,0,0.000,0.000,511,0,3.125,0.430,517.284,19.506,-6.606,32.264,-0.859,0.048766,420.506,0
61969,1239385,0,0,0.000,0.000,513,0,3.148,0.406,517.075,19.506,-4.284,32.318,-0.867,0.048766,420.506,0
61970,1239407,0,0,0.000,0.000,518,0,3.078,0.430,517.349,19.506,0.685,32.894,-0.249,0.048766,420.506,0
61971,1239427,0,0,0.000,0.000,524,0,3.227,0.383,517.673,19.506,6.651,33.473,0.363,0.048766,420.506,0
61972,1239447,0,0,0.000,0.000,510,0,3.242,0.375,517.299,19.506,-7.673,35.829,-0.205,0.048766,420.506,0
61973,1239465,0,0,0.000,0.000,513,0,3.109,0.414,517.089,19.506,-4.299,36.123,-0.245,0.048766,420.506,0
61974,1239485,0,0,0.000,0.000,510,0,3.109,0.406,516.744,19.506,-7.089,31.718,-1.133,0.048766,420.506,0
61975,1239505,0,0,0.000,0.000,507,0,3.141,0.398,516.268,19.506,-9.744,34.868,-1.678,0.048766,420.506,0
61976,1239525,0,0,0.000,0.000,520,0,3.148,0.406,516.450,19.506,3.732,35.929,-1.546,0.048766,420.506,0
61977,1239545,0,0,0.000,0.000,509,0,3.102,0.406,516.087,19.506,-7.450,37.406,-1.921,0.048766,420.506,0
61978,1239565,0,0,0.000,0.000,516,0,3.172,0.430,516.083,19.506,-0.087,36.186,-1.577,0.048766,420.506,0
61979,1239585,0,0,0.000,0.000,518,0,3.078,0.414,516.176,19.506,1.917,33.228,-1.000,0.048766,420.506,0
61980,1239605,0,0,0.000,0.000,521,0,3.133,0.406,516.412,19.506,4.824,33.296,-0.451,0.048766,420.506,0
61981,1239627,0,0,0.000,0.000,520,0,2.977,0.438,516.567,19.506,3.609,32.437,-0.020,0.048766,420.506,0
61982,1239647,0,0,0.000,0.000,524,0,3.125,0.414,516.930,19.506,7.433,32.452,-0.019,0.048766,420.506,0
61983,1239667,0,0,0.000,0.000,521,0,3.242,0.398,517.128,19.506,4.070,29.992,-0.218,0.048766,420.506,0
61984,1239685,0,0,0.000,0.000,517,0,3.094,0.406,517.122,19.506,-0.128,29.754,-0.108,0.048766,420.506,0
61985,1239705,0,0,0.000,0.000,513,0,3.125,0.422,516.921,19.506,-4.122,27.101,-0.703,0.048766,420.506,0
61986,1239725,0,0,0.000,0.000,524,0,3.148,0.383,517.266,19.506,7.079,27.918,-0.018,0.048766,420.506,0
61987,1239745,0,0,0.000,0.000,515,0,3.227,0.391,517.156,19.506,-2.266,27.251,0.083,0.048766,420.506,0
61988,1239765,0,0,0.000,0.000,527,0,3.094,0.422,517.636,19.506,9.844,30.782,0.329,0.048766,420.506,0
61989,1239785,0,0,0.000,0.000,523,0,3.250,0.391,517.897,19.506,5.364,31.989,0.563,0.048766,420.506,0
61990,1239805,0,0,0.000,0.000,519,0,3.016,0.438,517.951,19.506,1.103,30.073,0.285,0.048766,420.506,0
61991,1239827,0,0,0.000,0.000,517,0,3.148,0.398,517.721,19.506,-0.758,26.676,0.648,0.048766,420.506,0
61992,1239847,0,0,0.000,0.000,515,0,3.281,0.375,517.589,19.506,-2.721,24.202,0.867,0.048766,420.506,0
61993,1239867,0,0,0.000,0.000,515,0,3.422,0.367,517.463,19.506,-2.589,19.042,1.224,0.048766,420.506,0
61994,1239885,0,0,0.000,0.000,523,0,3.164,0.414,517.733,19.506,5.537,19.650,1.315,0.048766,420.506,0
61995,1239905,0,0,0.000,0.000,523,0,3.148,0.383,517.990,19.506,5.267,16.185,1.951,0.048766,420.506,0
61996,1239925,0,0,0.000,0.000,513,0,3.164,0.391,517.746,19.506,-4.990,18.326,1.705,0.048766,420.506,0
61997,1239945,0,0,0.000,0.000,513,0,3.250,0.438,517.515,19.506,-4.746,20.294,1.372,0.048766,420.506,0
61998,1239965,0,0,0.000,0.000,516,0,3.133,0.422,517.441,19.506,-1.515,20.015,1.055,0.048766,420.506,0
61999,1239985,0,0,0.000,0.000,524,0,3.133,0.406,517.761,19.506,6.559,21.300,1.404,0.048766,420.506,0
62000,1240005,0,0,0.000,0.000,516,0,2.984,0.406,517.675,19.506,-1.761,21.486,1.135,0.048766,420.506,0
62001,1240027,0,0,0.000,0.000,511,0,3.039,0.430,517.040,19.506,-6.349,23.420,-0.091,0.048766,420.506,0
62002,1240047,0,0,0.000,0.000,524,0,3.219,0.383,517.379,19.506,6.960,25.780,0.264,0.048766,420.506,0
62003,1240067,0,0,0.000,0.000,518,0,3.258,0.383,517.409,19.506,0.621,24.768,0.501,0.048766,420.506,0
62004,1240085,0,0,0.000,0.000,528,0,3.039,0.445,517.926,19.506,10.591,27.664,0.676,0.048766,420.506,0
62005,1240105,0,0,0.000,0.000,513,0,3.062,0.414,517.686,19.506,-4.926,28.783,0.543,0.048766,420.506,0
62006,1240125,0,0,0.000,0.000,530,0,2.891,0.461,518.286,19.506,12.314,31.370,0.667,0.048766,420.506,0
62007,1240145,0,0,0.000,0.000,520,0,3.203,0.398,518.370,19.506,1.714,30.288,0.484,0.048766,420.506,0
62008,1240165,0,0,0.000,0.000,501,0,3.180,0.414,517.523,19.506,-17.370,45.354,-0.439,0.048766,420.506,0
62009,1240185,0,0,0.000,0.000,519,0,3.188,0.398,517.595,19.506,1.477,44.848,-0.168,0.048766,420.506,0
62010,1240205,0,0,0.000,0.000,525,0,3.148,0.398,517.956,19.506,7.405,47.531,0.240,0.048766,420.506,0
62011,1240225,0,0,0.000,0.000,511,0,3.188,0.383,517.617,19.506,-6.956,49.637,0.028,0.048766,420.506,0
62012,1240247,0,0,0.000,0.000,518,0,3.047,0.422,517.468,19.506,0.560,48.365,-0.272,0.048766,420.506,0
62013,1240267,0,0,0.000,0.000,517,0,3.234,0.375,517.445,19.506,-0.468,46.751,-0.559,0.048766,420.506,0
62014,1240287,0,0,0.000,0.000,514,0,3.227,0.398,517.277,19.506,-3.445,46.180,-0.481,0.048766,420.506,0
62015,1240305,0,0,0.000,0.000,520,0,3.273,0.422,517.410,19.506,2.723,45.644,-0.108,0.048766,420.506,0
62016,1240325,0,0,0.000,0.000,502,0,3.211,0.391,516.658,19.506,-15.410,56.770,-0.803,0.048766,420.506,0
62017,1240345,0,0,0.000,0.000,532,0,3.180,0.461,517.406,19.506,15.342,66.900,-0.363,0.048766,420.506,0
62018,1240365,0,0,0.000,0.000,513,0,3.133,0.391,517.191,19.506,-4.406,67.602,-0.496,0.048766,420.506,0
62019,1240385,0,0,0.000,0.000,522,0,3.258,0.383,517.426,19.506,4.809,66.770,0.078,0.048766,420.506,0
62020,1240405,0,0,0.000,0.000,515,0,3.250,0.383,517.308,19.506,-2.426,64.979,0.275,0.048766,420.506,0
62021,1240425,0,0,0.000,0.000,522,0,3.250,0.383,517.536,19.506,4.692,63.707,0.161,0.048766,420.506,0
62022,1240447,0,0,0.000,0.000,506,0,3.172,0.391,517.135,19.506,-11.705,64.898,-0.811,0.048766,420.506,0
62023,1240467,0,0,0.000,0.000,513,0,3.164,0.383,516.933,19.506,-4.135,64.602,-0.772,0.048766,420.506,0
62024,1240487,0,0,0.000,0.000,517,0,3.125,0.406,516.936,19.506,0.067,55.700,-1.384,0.048766,420.506,0
62025,1240505,0,0,0.000,0.000,518,0,3.156,0.383,516.988,19.506,1.064,55.519,-1.417,0.048766,420.506,0
62026,1240525,0,0,0.000,0.000,523,0,3.102,0.414,517.281,19.506,6.012,44.186,-0.248,0.048766,420.506,0
62027,1240545,0,0,0.000,0.000,530,0,3.102,0.414,517.901,19.506,12.719,52.128,0.314,0.048766,420.506,0
62028,1240565,0,0,0.000,0.000,519,0,3.242,0.391,517.955,19.506,1.099,49.545,-0.001,0.048766,420.506,0
62029,1240585,0,0,0.000,0.000,518,0,3.211,0.383,517.957,19.506,0.045,47.004,0.349,0.048766,420.506,0
62030,1240605,0,0,0.000,0.000,517,0,3.195,0.391,517.911,19.506,-0.957,46.285,0.482,0.048766,420.506,0
62031,1240625,0,0,0.000,0.000,516,0,3.203,0.391,517.817,19.506,-1.911,46.556,0.359,0.048766,420.506,0
