seq,timestamp_ms,enc_L,enc_R,pos_L_mm,pos_R_mm,tof_dist_mm,tof_status,tof_signal_mcps,tof_ambient_mcps,kf_estimate,kf_covariance,residual,residual_var,residual_mean,kalman_gain,innovation_cov,scenario_id
29526,590527,0,0,0.000,0.000,508,0,2.914,0.469,512.781,19.506,-5.027,41.054,-2.584,0.048766,420.506,0
29527,590547,0,0,0.000,0.000,504,0,3.141,0.430,512.353,19.506,-8.781,40.718,-2.558,0.048766,420.506,0
29528,590567,0,0,0.000,0.000,513,0,3.055,0.438,512.385,19.506,0.647,39.028,-2.083,0.048766,420.506,0
29529,590585,0,0,0.000,0.000,526,0,3.180,0.406,513.049,19.506,13.615,40.591,-2.031,0.048766,420.506,0
29530,590605,0,0,0.000,0.000,514,0,3.258,0.391,513.095,19.506,0.951,40.947,-1.832,0.048766,420.506,0
29531,590625,0,0,0.000,0.000,513,0,3.141,0.422,513.090,19.506,-0.095,40.305,-1.943,0.048766,420.506,0
29532,590645,0,0,0.000,0.000,512,0,3.094,0.430,513.037,19.506,-1.090,39.070,-2.148,0.048766,420.506,0
29533,590665,0,0,0.000,0.000,506,0,3.195,0.430,512.694,19.506,-7.037,40.048,-2.293,0.048766,420.506,0
29534,590685,0,0,0.000,0.000,506,0,3.172,0.398,512.368,19.506,-6.694,40.840,-2.582,0.048766,420.506,0
29535,590705,0,0,0.000,0.000,521,0,3.234,0.391,512.789,19.506,8.632,46.406,-1.906,0.048766,420.506,0
29536,590727,0,0,0.000,0.000,514,0,3.219,0.398,513.275,19.506,0.762,48.866,-0.894,0.048766,420.506,0
29537,590747,0,0,0.000,0.000,519,0,3.172,0.414,513.554,19.506,5.725,50.606,-0.450,0.048766,420.506,0
29538,590767,0,0,0.000,0.000,519,0,3.227,0.406,513.820,19.506,5.446,48.173,0.272,0.048766,420.506,0
29539,590785,0,0,0.000,0.000,510,0,3.125,0.414,513.633,19.506,-3.820,43.036,0.608,0.048766,420.506,0
29540,590805,0,0,0.000,0.000,508,0,3.062,0.422,513.359,19.506,-5.633,44.193,0.129,0.048766,420.506,0
29541,590825,0,0,0.000,0.000,506,0,3.164,0.430,513.000,19.506,-7.359,43.498,0.172,0.048766,420.506,0
29542,590845,0,0,0.000,0.000,513,0,3.156,0.406,513.000,19.506,0.000,39.251,0.614,0.048766,420.506,0
29543,590865,0,0,0.000,0.000,521,0,3.188,0.406,513.390,19.506,8.000,39.538,0.634,0.048766,420.506,0
29544,590885,0,0,0.000,0.000,502,0,3.289,0.367,512.835,19.506,-11.390,45.022,-0.197,0.048766,420.506,0
29545,590905,0,0,0.000,0.000,516,0,3.086,0.406,512.989,19.506,3.165,44.253,0.213,0.048766,420.506,0
29546,590925,0,0,0.000,0.000,510,0,3.195,0.414,512.843,19.506,-2.989,40.637,0.502,0.048766,420.506,0
29547,590947,0,0,0.000,0.000,511,0,2.984,0.453,512.946,19.506,-2.046,32.662,-0.105,0.048766,420.506,0
29548,590967,0,0,0.000,0.000,511,0,3.203,0.414,512.851,19.506,-1.946,32.754,-0.250,0.048766,420.506,0
29549,590985,0,0,0.000,0.000,513,0,3.164,0.398,512.859,19.506,0.149,32.761,-0.238,0.048766,420.506,0
29550,591005,0,0,0.000,0.000,519,0,3.070,0.414,513.158,19.506,6.141,34.629,0.124,0.048766,420.506,0
29551,591025,0,0,0.000,0.000,524,0,3.180,0.414,513.687,19.506,10.842,37.009,1.018,0.048766,420.506,0
29552,591045,0,0,0.000,0.000,520,0,3.070,0.430,513.995,19.506,6.313,35.015,1.668,0.048766,420.506,0
29553,591065,0,0,0.000,0.000,519,0,3.000,0.414,514.239,19.506,5.005,33.114,1.487,0.048766,420.506,0
29554,591085,0,0,0.000,0.000,510,0,3.195,0.406,514.032,19.506,-4.239,31.317,0.814,0.048766,420.506,0
29555,591105,0,0,0.000,0.000,503,0,3.117,0.422,513.494,19.506,-11.032,37.986,0.225,0.048766,420.506,0
29556,591125,0,0,0.000,0.000,511,0,3.203,0.406,513.372,19.506,-2.494,36.674,-0.186,0.048766,420.506,0
29557,591147,0,0,0.000,0.000,517,0,3.148,0.422,513.949,19.506,3.207,38.627,0.324,0.048766,420.506,0
29558,591167,0,0,0.000,0.000,505,0,3.188,0.406,513.513,19.506,-8.949,41.125,0.158,0.048766,420.506,0
29559,591187,0,0,0.000,0.000,515,0,3.188,0.398,513.586,19.506,1.487,38.192,0.600,0.048766,420.506,0
29560,591205,0,0,0.000,0.000,513,0,3.062,0.438,513.557,19.506,-0.586,38.244,0.571,0.048766,420.506,0
29561,591225,0,0,0.000,0.000,518,0,3.000,0.453,513.774,19.506,4.443,36.202,0.393,0.048766,420.506,0
29562,591245,0,0,0.000,0.000,519,0,3.234,0.375,514.029,19.506,5.226,29.738,1.224,0.048766,420.506,0
29563,591265,0,0,0.000,0.000,516,0,3.078,0.438,514.125,19.506,1.971,29.574,1.164,0.048766,420.506,0
29564,591285,0,0,0.000,0.000,522,0,3.258,0.383,514.509,19.506,7.875,30.668,1.708,0.048766,420.506,0
29565,591305,0,0,0.000,0.000,508,0,3.148,0.430,514.191,19.506,-6.509,33.459,1.174,0.048766,420.506,0
29566,591325,0,0,0.000,0.000,508,0,3.125,0.438,513.889,19.506,-6.191,35.610,0.967,0.048766,420.506,0
29567,591347,0,0,0.000,0.000,517,0,3.281,0.391,514.371,19.506,2.764,36.860,1.551,0.048766,420.506,0
29568,591367,0,0,0.000,0.000,514,0,3.117,0.398,514.353,19.506,-0.371,35.885,1.225,0.048766,420.506,0
29569,591387,0,0,0.000,0.000,509,0,3.094,0.422,514.092,19.506,-5.353,32.769,0.415,0.048766,420.506,0
29570,591405,0,0,0.000,0.000,506,0,3.094,0.430,513.697,19.506,-8.092,34.129,-0.305,0.048766,420.506,0
29571,591425,0,0,0.000,0.000,501,0,3.078,0.445,513.078,19.506,-12.697,39.614,-1.190,0.048766,420.506,0
29572,591445,0,0,0.000,0.000,512,0,2.953,0.469,513.025,19.506,-1.078,39.125,-1.032,0.048766,420.506,0
29573,591465,0,0,0.000,0.000,512,0,3.141,0.430,512.975,19.506,-1.025,33.875,-0.532,0.048766,420.506,0
29574,591485,0,0,0.000,0.000,517,0,3.180,0.391,513.172,19.506,4.025,34.614,-0.206,0.048766,420.506,0
29575,591505,0,0,0.000,0.000,517,0,3.047,0.445,513.358,19.506,3.828,31.469,-0.446,0.048766,420.506,0
29576,591525,0,0,0.000,0.000,507,0,3.359,0.375,513.048,19.506,-6.358,32.321,-0.924,0.048766,420.506,0
29577,591545,0,0,0.000,0.000,512,0,3.156,0.414,512.997,19.506,-1.048,28.945,-0.529,0.048766,420.506,0
29578,591567,0,0,0.000,0.000,517,0,3.219,0.391,513.517,19.506,3.661,32.218,-0.041,0.048766,420.506,0
29579,591587,0,0,0.000,0.000,520,0,3.227,0.391,513.833,19.506,6.483,33.330,0.061,0.048766,420.506,0
29580,591607,0,0,0.000,0.000,526,0,3.180,0.398,514.427,19.506,12.167,39.203,0.408,0.048766,420.506,0
29581,591625,0,0,0.000,0.000,515,0,3.172,0.414,514.455,19.506,0.573,39.077,0.338,0.048766,420.506,0
29582,591645,0,0,0.000,0.000,513,0,3.023,0.438,514.384,19.506,-1.455,36.180,-0.128,0.048766,420.506,0
29583,591665,0,0,0.000,0.000,510,0,3.078,0.445,514.170,19.506,-4.384,35.038,-0.022,0.048766,420.506,0
29584,591685,0,0,0.000,0.000,513,0,3.148,0.430,514.113,19.506,-1.170,33.138,0.229,0.048766,420.506,0
29585,591705,0,0,0.000,0.000,516,0,3.227,0.422,514.205,19.506,1.887,30.840,-0.032,0.048766,420.506,0
29586,591725,0,0,0.000,0.000,516,0,3.367,0.375,514.292,19.506,1.795,30.613,-0.080,0.048766,420.506,0
29587,591745,0,0,0.000,0.000,509,0,3.211,0.398,514.034,19.506,-5.292,31.907,-0.327,0.048766,420.506,0
29588,591767,0,0,0.000,0.000,527,0,3.258,0.383,514.433,19.506,13.211,36.732,0.755,0.048766,420.506,0
29589,591787,0,0,0.000,0.000,519,0,3.180,0.414,514.656,19.506,4.567,27.666,1.618,0.048766,420.506,0
29590,591807,0,0,0.000,0.000,527,0,3.203,0.383,515.258,19.506,12.344,32.605,2.289,0.048766,420.506,0
29591,591825,0,0,0.000,0.000,515,0,3.125,0.430,515.245,19.506,-0.258,32.379,2.327,0.048766,420.506,0
29592,591845,0,0,0.000,0.000,518,0,3.070,0.445,515.380,19.506,2.755,32.240,2.264,0.048766,420.506,0
29593,591865,0,0,0.000,0.000,510,0,3.125,0.430,515.117,19.506,-5.380,34.826,1.803,0.048766,420.506,0
29594,591885,0,0,0.000,0.000,502,0,3.102,0.438,514.478,19.506,-13.117,42.512,1.465,0.048766,420.506,0
29595,591905,0,0,0.000,0.000,520,0,3.188,0.406,514.747,19.506,5.522,42.912,1.794,0.048766,420.506,0
29596,591925,0,0,0.000,0.000,519,0,3.102,0.438,514.954,19.506,4.253,41.838,1.656,0.048766,420.506,0
29597,591945,0,0,0.000,0.000,524,0,3.016,0.445,515.395,19.506,9.046,44.295,1.926,0.048766,420.506,0
29598,591965,0,0,0.000,0.000,515,0,3.375,0.375,515.376,19.506,-0.395,43.408,1.582,0.048766,420.506,0
29599,591987,0,0,0.000,0.000,510,0,3.234,0.406,515.096,19.506,-5.358,39.501,0.658,0.048766,420.506,0
29600,592007,0,0,0.000,0.000,519,0,3.375,0.375,515.287,19.506,3.904,39.733,0.926,0.048766,420.506,0
29601,592027,0,0,0.000,0.000,514,0,3.281,0.383,515.224,19.506,-1.287,38.544,1.081,0.048766,420.506,0
29602,592045,0,0,0.000,0.000,509,0,3.102,0.414,514.921,19.506,-6.224,40.895,0.828,0.048766,420.506,0
29603,592065,0,0,0.000,0.000,513,0,3.117,0.422,514.827,19.506,-1.921,41.181,0.638,0.048766,420.506,0
29604,592085,0,0,0.000,0.000,512,0,2.977,0.453,514.689,19.506,-2.827,41.660,0.407,0.048766,420.506,0
29605,592105,0,0,0.000,0.000,514,0,3.141,0.414,514.655,19.506,-0.689,40.043,0.637,0.048766,420.506,0
29606,592125,0,0,0.000,0.000,505,0,3.062,0.422,514.185,19.506,-9.655,43.678,0.406,0.048766,420.506,0
29607,592145,0,0,0.000,0.000,505,0,3.055,0.430,513.737,19.506,-9.185,38.824,-0.714,0.048766,420.506,0
29608,592165,0,0,0.000,0.000,514,0,2.977,0.445,513.750,19.506,0.263,37.431,-0.929,0.048766,420.506,0
29609,592187,0,0,0.000,0.000,513,0,3.102,0.422,514.096,19.506,-1.152,32.753,-1.179,0.048766,420.506,0
29610,592207,0,0,0.000,0.000,523,0,3.258,0.398,514.530,19.506,8.904,36.968,-0.871,0.048766,420.506,0
29611,592227,0,0,0.000,0.000,515,0,3.266,0.391,514.553,19.506,0.470,35.957,-0.579,0.048766,420.506,0
29612,592245,0,0,0.000,0.000,525,0,3.102,0.422,515.062,19.506,10.447,32.786,0.600,0.048766,420.506,0
29613,592265,0,0,0.000,0.000,517,0,3.164,0.391,515.157,19.506,1.938,31.632,0.420,0.048766,420.506,0
29614,592285,0,0,0.000,0.000,512,0,3.203,0.422,515.003,19.506,-3.157,31.400,0.050,0.048766,420.506,0
29615,592305,0,0,0.000,0.000,511,0,3.289,0.391,514.808,19.506,-4.003,27.749,-0.603,0.048766,420.506,0
29616,592325,0,0,0.000,0.000,510,0,3.109,0.422,514.573,19.506,-4.808,28.582,-0.823,0.048766,420.506,0
29617,592345,0,0,0.000,0.000,514,0,3.125,0.414,514.545,19.506,-0.573,28.575,-0.833,0.048766,420.506,0
29618,592365,0,0,0.000,0.000,516,0,3.172,0.406,514.616,19.506,1.455,27.697,-0.492,0.048766,420.506,0
29619,592385,0,0,0.000,0.000,505,0,3.164,0.414,514.147,19.506,-9.616,30.436,-1.168,0.048766,420.506,0
29620,592407,0,0,0.000,0.000,517,0,3.242,0.414,514.280,19.506,2.860,29.760,-0.657,0.048766,420.506,0
29621,592427,0,0,0.000,0.000,522,0,3.086,0.430,514.656,19.506,7.720,32.957,-0.175,0.048766,420.506,0
29622,592445,0,0,0.000,0.000,505,0,3.219,0.398,514.185,19.506,-9.656,36.983,-0.517,0.048766,420.506,0
29623,592465,0,0,0.000,0.000,516,0,3.164,0.430,514.274,19.506,1.815,37.238,-0.391,0.048766,420.506,0
29624,592485,0,0,0.000,0.000,508,0,3.078,0.430,513.968,19.506,-6.274,34.648,-0.222,0.048766,420.506,0
29625,592505,0,0,0.000,0.000,504,0,3.031,0.445,513.482,19.506,-9.968,35.379,-0.262,0.048766,420.506,0
29626,592525,0,0,0.000,0.000,522,0,3.094,0.438,513.897,19.506,8.518,39.049,0.151,0.048766,420.506,0
29627,592545,0,0,0.000,0.000,519,0,3.188,0.406,514.146,19.506,5.103,36.970,-0.006,0.048766,420.506,0
29628,592565,0,0,0.000,0.000,510,0,3.062,0.438,513.944,19.506,-4.146,37.739,-0.156,0.048766,420.506,0
29629,592585,0,0,0.000,0.000,511,0,3.109,0.438,513.800,19.506,-2.944,33.673,-0.748,0.048766,420.506,0
29630,592607,0,0,0.000,0.000,515,0,3.188,0.414,514.007,19.506,1.044,28.160,-1.082,0.048766,420.506,0
29631,592627,0,0,0.000,0.000,511,0,3.133,0.438,513.860,19.506,-3.007,27.828,-1.329,0.048766,420.506,0
29632,592647,0,0,0.000,0.000,510,0,3.156,0.406,513.672,19.506,-3.860,27.981,-1.364,0.048766,420.506,0
29633,592665,0,0,0.000,0.000,517,0,3.227,0.398,513.835,19.506,3.328,28.599,-0.998,0.048766,420.506,0
29634,592685,0,0,0.000,0.000,506,0,3.172,0.438,513.452,19.506,-7.835,30.187,-1.149,0.048766,420.506,0
29635,592705,0,0,0.000,0.000,528,0,3.141,0.414,514.162,19.506,14.548,41.919,-0.393,0.048766,420.506,0
29636,592725,0,0,0.000,0.000,516,0,3.203,0.422,514.252,19.506,1.838,41.996,-0.374,0.048766,420.506,0
29637,592745,0,0,0.000,0.000,506,0,3.125,0.414,513.849,19.506,-8.252,40.824,-0.306,0.048766,420.506,0
29638,592765,0,0,0.000,0.000,516,0,3.266,0.406,513.954,19.506,2.151,41.111,-0.191,0.048766,420.506,0
29639,592785,0,0,0.000,0.000,523,0,3.172,0.422,514.395,19.506,9.046,44.816,0.118,0.048766,420.506,0
29640,592807,0,0,0.000,0.000,515,0,3.188,0.406,514.267,19.506,0.770,37.787,0.084,0.048766,420.506,0
29641,592827,0,0,0.000,0.000,508,0,3.117,0.398,513.962,19.506,-6.267,39.490,-0.320,0.048766,420.506,0
29642,592847,0,0,0.000,0.000,523,0,3.070,0.422,514.402,19.506,9.038,41.511,0.446,0.048766,420.506,0
29643,592865,0,0,0.000,0.000,516,0,3.125,0.430,514.480,19.506,1.598,35.821,1.024,0.048766,420.506,0
29644,592885,0,0,0.000,0.000,509,0,3.219,0.414,514.213,19.506,-5.480,34.638,0.324,0.048766,420.506,0
29645,592905,0,0,0.000,0.000,521,0,3.141,0.406,514.544,19.506,6.787,35.578,0.408,0.048766,420.506,0
29646,592925,0,0,0.000,0.000,518,0,3.117,0.406,514.712,19.506,3.456,34.861,0.788,0.048766,420.506,0
29647,592945,0,0,0.000,0.000,512,0,3.281,0.391,514.580,19.506,-2.712,34.777,0.800,0.048766,420.506,0
29648,592965,0,0,0.000,0.000,513,0,3.117,0.430,514.503,19.506,-1.580,34.715,0.561,0.048766,420.506,0
29649,592985,0,0,0.000,0.000,521,0,3.266,0.391,514.820,19.506,6.497,36.391,0.833,0.048766,420.506,0
29650,593005,0,0,0.000,0.000,507,0,3.102,0.422,514.439,19.506,-7.820,39.339,0.593,0.048766,420.506,0
29651,593027,0,0,0.000,0.000,514,0,3.211,0.398,514.211,19.506,-0.222,39.230,0.386,0.048766,420.506,0
29652,593047,0,0,0.000,0.000,511,0,3.031,0.453,514.055,19.506,-3.211,36.445,0.618,0.048766,420.506,0
29653,593067,0,0,0.000,0.000,511,0,3.094,0.414,513.906,19.506,-3.055,26.642,-0.263,0.048766,420.506,0
29654,593085,0,0,0.000,0.000,521,0,3.164,0.406,514.252,19.506,7.094,29.059,0.000,0.048766,420.506,0
29655,593105,0,0,0.000,0.000,502,0,3.180,0.406,513.654,19.506,-12.252,33.119,-0.200,0.048766,420.506,0
29656,593125,0,0,0.000,0.000,506,0,3.102,0.422,513.281,19.506,-7.654,35.381,-0.690,0.048766,420.506,0
29657,593145,0,0,0.000,0.000,515,0,3.148,0.438,513.365,19.506,1.719,30.798,-1.056,0.048766,420.506,0
29658,593165,0,0,0.000,0.000,513,0,3.211,0.398,513.347,19.506,-0.365,30.525,-0.905,0.048766,420.506,0
29659,593185,0,0,0.000,0.000,516,0,3.156,0.398,513.476,19.506,2.653,31.009,-0.811,0.048766,420.506,0
29660,593205,0,0,0.000,0.000,510,0,3.023,0.414,513.307,19.506,-3.476,29.856,-0.671,0.048766,420.506,0
29661,593227,0,0,0.000,0.000,508,0,3.086,0.430,513.359,19.506,-5.633,28.598,-1.150,0.048766,420.506,0
29662,593247,0,0,0.000,0.000,507,0,3.094,0.414,513.048,19.506,-6.359,29.015,-1.194,0.048766,420.506,0
29663,593267,0,0,0.000,0.000,506,0,3.102,0.445,512.705,19.506,-7.048,27.066,-1.886,0.048766,420.506,0
29664,593285,0,0,0.000,0.000,504,0,3.125,0.422,512.280,19.506,-8.705,27.594,-2.494,0.048766,420.506,0
29665,593305,0,0,0.000,0.000,514,0,3.086,0.414,512.364,19.506,1.720,28.430,-2.272,0.048766,420.506,0
29666,593325,0,0,0.000,0.000,514,0,3.141,0.398,512.444,19.506,1.636,29.144,-2.111,0.048766,420.506,0
29667,593345,0,0,0.000,0.000,515,0,3.055,0.438,512.568,19.506,2.556,26.490,-2.308,0.048766,420.506,0
29668,593365,0,0,0.000,0.000,514,0,3.164,0.398,512.638,19.506,1.432,25.456,-1.846,0.048766,420.506,0
29669,593385,0,0,0.000,0.000,500,0,3.266,0.391,512.022,19.506,-12.638,30.776,-2.256,0.048766,420.506,0
29670,593405,0,0,0.000,0.000,503,0,3.219,0.391,511.582,19.506,-9.022,32.665,-2.696,0.048766,420.506,0
29671,593425,0,0,0.000,0.000,522,0,3.195,0.406,512.090,19.506,10.418,40.785,-2.014,0.048766,420.506,0
29672,593447,0,0,0.000,0.000,514,0,3.070,0.430,512.457,19.506,1.622,40.353,-1.840,0.048766,420.506,0
29673,593467,0,0,0.000,0.000,516,0,3.023,0.445,512.630,19.506,3.543,35.758,-1.050,0.048766,420.506,0
29674,593487,0,0,0.000,0.000,518,0,3.203,0.383,512.892,19.506,5.370,35.214,-0.399,0.048766,420.506,0
29675,593505,0,0,0.000,0.000,517,0,2.938,0.453,513.092,19.506,4.108,35.991,-0.279,0.048766,420.506,0
29676,593525,0,0,0.000,0.000,503,0,3.047,0.422,512.600,19.506,-10.092,40.568,-0.766,0.048766,420.506,0
29677,593545,0,0,0.000,0.000,512,0,3.109,0.414,512.571,19.506,-0.600,39.959,-0.928,0.048766,420.506,0
29678,593565,0,0,0.000,0.000,510,0,2.938,0.453,512.445,19.506,-2.571,39.767,-0.883,0.048766,420.506,0
29679,593585,0,0,0.000,0.000,514,0,3.109,0.414,512.521,19.506,1.555,37.128,-1.140,0.048766,420.506,0
29680,593605,0,0,0.000,0.000,514,0,3.109,0.438,512.593,19.506,1.479,36.335,-0.784,0.048766,420.506,0
29681,593625,0,0,0.000,0.000,505,0,3.062,0.438,512.223,19.506,-7.593,37.096,-0.846,0.048766,420.506,0
29682,593647,0,0,0.000,0.000,516,0,3.016,0.430,512.722,19.506,3.446,34.225,0.453,0.048766,420.506,0
29683,593667,0,0,0.000,0.000,503,0,3.156,0.414,512.248,19.506,-9.722,38.993,-0.119,0.048766,420.506,0
29684,593687,0,0,0.000,0.000,510,0,3.281,0.375,512.138,19.506,-2.248,39.028,-0.314,0.048766,420.506,0
29685,593705,0,0,0.000,0.000,519,0,3.094,0.414,512.473,19.506,6.862,41.144,-0.098,0.048766,420.506,0
29686,593725,0,0,0.000,0.000,511,0,2.984,0.453,512.401,19.506,-1.473,41.100,-0.244,0.048766,420.506,0
29687,593745,0,0,0.000,0.000,519,0,3.359,0.383,512.723,19.506,6.599,34.835,0.718,0.048766,420.506,0
29688,593765,0,0,0.000,0.000,518,0,2.906,0.453,512.980,19.506,5.277,30.619,1.433,0.048766,420.506,0
29689,593785,0,0,0.000,0.000,509,0,3.117,0.391,512.786,19.506,-3.980,27.530,0.713,0.048766,420.506,0
29690,593805,0,0,0.000,0.000,512,0,3.086,0.414,512.748,19.506,-0.786,26.180,0.379,0.048766,420.506,0
29691,593825,0,0,0.000,0.000,513,0,3.070,0.422,512.760,19.506,0.252,26.099,0.310,0.048766,420.506,0
29692,593845,0,0,0.000,0.000,506,0,3.133,0.422,512.430,19.506,-6.760,27.810,-0.205,0.048766,420.506,0
29693,593867,0,0,0.000,0.000,508,0,3.141,0.422,512.473,19.506,-4.702,27.819,-0.635,0.048766,420.506,0
29694,593887,0,0,0.000,0.000,514,0,3.195,0.398,512.547,19.506,1.527,23.244,-0.054,0.048766,420.506,0
29695,593905,0,0,0.000,0.000,512,0,3.031,0.445,512.520,19.506,-0.547,23.241,-0.052,0.048766,420.506,0
29696,593925,0,0,0.000,0.000,520,0,3.242,0.414,512.885,19.506,7.480,25.508,0.451,0.048766,420.506,0
29697,593945,0,0,0.000,0.000,513,0,2.953,0.453,512.891,19.506,0.115,25.447,0.379,0.048766,420.506,0
29698,593965,0,0,0.000,0.000,517,0,3.125,0.445,513.091,19.506,4.109,26.065,0.510,0.048766,420.506,0
29699,593985,0,0,0.000,0.000,517,0,3.242,0.406,513.282,19.506,3.909,23.029,1.085,0.048766,420.506,0
29700,594005,0,0,0.000,0.000,519,0,3.203,0.406,513.561,19.506,5.718,22.479,1.032,0.048766,420.506,0
29701,594025,0,0,0.000,0.000,515,0,3.008,0.461,513.631,19.506,1.439,22.186,0.932,0.048766,420.506,0
29702,594045,0,0,0.000,0.000,517,0,3.133,0.422,513.795,19.506,3.369,16.379,1.587,0.048766,420.506,0
29703,594067,0,0,0.000,0.000,525,0,3.242,0.391,514.258,19.506,11.292,19.475,1.831,0.048766,420.506,0
29704,594087,0,0,0.000,0.000,511,0,3.156,0.414,514.099,19.506,-3.258,20.217,1.742,0.048766,420.506,0
29705,594107,0,0,0.000,0.000,522,0,3.148,0.414,514.485,19.506,7.901,20.929,1.807,0.048766,420.506,0
29706,594125,0,0,0.000,0.000,523,0,3.039,0.438,514.900,19.506,8.515,22.551,1.969,0.048766,420.506,0
29707,594145,0,0,0.000,0.000,508,0,3.102,0.438,514.563,19.506,-6.900,24.693,1.823,0.048766,420.506,0
29708,594165,0,0,0.000,0.000,512,0,3.211,0.398,514.438,19.506,-2.563,25.307,1.734,0.048766,420.506,0
29709,594185,0,0,0.000,0.000,512,0,3.133,0.430,514.319,19.506,-2.438,26.049,1.599,0.048766,420.506,0
29710,594205,0,0,0.000,0.000,510,0,3.211,0.414,514.109,19.506,-4.319,24.292,1.721,0.048766,420.506,0
29711,594225,0,0,0.000,0.000,512,0,2.922,0.461,514.006,19.506,-2.109,24.138,1.337,0.048766,420.506,0
29712,594245,0,0,0.000,0.000,516,0,3.164,0.430,514.103,19.506,1.994,22.224,1.672,0.048766,420.506,0
29713,594267,0,0,0.000,0.000,517,0,3.047,0.414,514.472,19.506,2.658,22.437,2.001,0.048766,420.506,0
29714,594287,0,0,0.000,0.000,508,0,3.148,0.422,514.156,19.506,-6.472,24.038,1.303,0.048766,420.506,0
29715,594307,0,0,0.000,0.000,518,0,3.055,0.453,514.343,19.506,3.844,24.256,1.490,0.048766,420.506,0
29716,594325,0,0,0.000,0.000,509,0,3.164,0.383,514.083,19.506,-5.343,26.024,1.017,0.048766,420.506,0
29717,594345,0,0,0.000,0.000,513,0,3.227,0.375,514.030,19.506,-1.083,25.764,0.767,0.048766,420.506,0
29718,594365,0,0,0.000,0.000,523,0,3.102,0.422,514.468,19.506,8.970,27.876,0.930,0.048766,420.506,0
29719,594385,0,0,0.000,0.000,516,0,3.203,0.422,514.542,19.506,1.532,27.881,0.935,0.048766,420.506,0
29720,594405,0,0,0.000,0.000,513,0,3.164,0.422,514.467,19.506,-1.542,27.831,0.689,0.048766,420.506,0
29721,594425,0,0,0.000,0.000,511,0,3.164,0.422,514.298,19.506,-3.467,28.379,0.605,0.048766,420.506,0
29722,594445,0,0,0.000,0.000,515,0,3.180,0.391,514.332,19.506,0.702,22.389,0.076,0.048766,420.506,0
29723,594465,0,0,0.000,0.000,527,0,3.016,0.430,514.950,19.506,12.668,29.126,0.872,0.048766,420.506,0
29724,594487,0,0,0.000,0.000,509,0,3.109,0.438,514.523,19.506,-5.806,25.112,-0.386,0.048766,420.506,0
29725,594507,0,0,0.000,0.000,520,0,2.945,0.453,514.790,19.506,5.477,24.327,0.232,0.048766,420.506,0
29726,594527,0,0,0.000,0.000,508,0,3.297,0.398,514.459,19.506,-6.790,26.357,0.021,0.048766,420.506,0
29727,594545,0,0,0.000,0.000,504,0,3.016,0.422,513.949,19.506,-10.459,31.385,-0.380,0.048766,420.506,0
29728,594565,0,0,0.000,0.000,512,0,3.102,0.422,513.854,19.506,-1.949,30.718,-0.261,0.048766,420.506,0
29729,594585,0,0,0.000,0.000,512,0,3.188,0.398,513.763,19.506,-1.854,30.674,-0.249,0.048766,420.506,0
29730,594605,0,0,0.000,0.000,514,0,3.375,0.367,513.775,19.506,0.237,30.427,-0.337,0.048766,420.506,0
29731,594625,0,0,0.000,0.000,504,0,3.344,0.391,513.298,19.506,-9.775,32.973,-1.070,0.048766,420.506,0
29732,594645,0,0,0.000,0.000,533,0,3.125,0.422,514.259,19.506,19.702,53.126,-0.218,0.048766,420.506,0
29733,594665,0,0,0.000,0.000,513,0,3.211,0.383,514.198,19.506,-1.259,51.156,0.043,0.048766,420.506,0
29734,594687,0,0,0.000,0.000,513,0,3.094,0.438,514.223,19.506,-1.286,49.216,0.144,0.048766,420.506,0
29735,594707,0,0,0.000,0.000,526,0,3.109,0.414,514.797,19.506,11.777,55.495,0.787,0.048766,420.506,0
29736,594727,0,0,0.000,0.000,508,0,2.906,0.453,514.466,19.506,-6.797,54.400,-0.002,0.048766,420.506,0
29737,594745,0,0,0.000,0.000,511,0,3.180,0.414,514.297,19.506,-3.466,54.820,-0.252,0.048766,420.506,0
29738,594765,0,0,0.000,0.000,518,0,3.242,0.391,514.477,19.506,3.703,55.450,0.011,0.048766,420.506,0
29739,594785,0,0,0.000,0.000,525,0,3.109,0.398,514.990,19.506,10.523,59.882,0.710,0.048766,420.506,0
29740,594805,0,0,0.000,0.000,523,0,3.312,0.383,515.381,19.506,8.010,62.412,1.075,0.048766,420.506,0
29741,594825,0,0,0.000,0.000,510,0,2.984,0.469,515.119,19.506,-5.381,56.963,0.173,0.048766,420.506,0
29742,594845,0,0,0.000,0.000,513,0,3.078,0.422,515.015,19.506,-2.119,56.736,0.214,0.048766,420.506,0
29743,594865,0,0,0.000,0.000,517,0,3.172,0.430,515.112,19.506,1.985,54.929,0.604,0.048766,420.506,0
29744,594885,0,0,0.000,0.000,520,0,3.094,0.445,515.350,19.506,4.888,54.658,0.575,0.048766,420.506,0
29745,594907,0,0,0.000,0.000,514,0,3.055,0.414,514.990,19.506,-1.041,48.145,1.067,0.048766,420.506,0
29746,594927,0,0,0.000,0.000,515,0,3.141,0.414,514.990,19.506,0.010,47.736,1.165,0.048766,420.506,0
29747,594945,0,0,0.000,0.000,510,0,3.258,0.383,514.747,19.506,-4.990,49.150,1.009,0.048766,420.506,0
29748,594965,0,0,0.000,0.000,502,0,3.125,0.406,514.125,19.506,-12.747,58.160,0.359,0.048766,420.506,0
