seq,timestamp_ms,enc_L,enc_R,pos_L_mm,pos_R_mm,tof_dist_mm,tof_status,tof_signal_mcps,tof_ambient_mcps,kf_estimate,kf_covariance,residual,residual_var,residual_mean,kalman_gain,innovation_cov,scenario_id
67740,1354805,0,0,0,0,515,0,3.336,0.188,516.615,19.506,-1.698,30.39,-0.241,0.048766,420.506,0
67741,1354825,0,0,0,0,503,0,3.297,0.195,515.951,19.506,-13.615,38.078,-0.68,0.048766,420.506,0
67742,1354845,0,0,0,0,510,0,3.203,0.188,515.661,19.506,-5.951,39.31,-0.996,0.048766,420.506,0
67743,1354865,0,0,0,0,508,0,3.297,0.188,515.287,19.506,-7.661,38.328,-1.698,0.048766,420.506,0
67744,1354885,0,0,0,0,513,0,3.305,0.195,515.176,19.506,-2.287,34.295,-2.165,0.048766,420.506,0
67745,1354907,0,0,0,0,516,0,3.297,0.188,514.883,19.506,1.174,32.741,-2.572,0.048766,420.506,0
67746,1354927,0,0,0,0,509,0,3.305,0.188,514.596,19.506,-5.883,32.976,-2.847,0.048766,420.506,0
67747,1354947,0,0,0,0,515,0,3.445,0.156,514.616,19.506,0.404,33.101,-2.558,0.048766,420.506,0
67748,1354965,0,0,0,0,526,0,3.359,0.164,515.171,19.506,11.384,36.878,-1.383,0.048766,420.506,0
67749,1354985,0,0,0,0,522,0,3.344,0.172,515.504,19.506,6.829,39.04,-1.216,0.048766,420.506,0
67750,1355005,0,0,0,0,511,0,3.359,0.18,515.284,19.506,-4.504,39.549,-1.357,0.048766,420.506,0
67751,1355025,0,0,0,0,520,0,3.492,0.156,515.514,19.506,4.716,39.114,-1.39,0.048766,420.506,0
67752,1355045,0,0,0,0,517,0,3.305,0.211,515.587,19.506,1.486,37.987,-1.523,0.048766,420.506,0
67753,1355065,0,0,0,0,518,0,3.305,0.164,515.704,19.506,2.413,37.27,-1.598,0.048766,420.506,0
67754,1355085,0,0,0,0,510,0,3.281,0.18,515.426,19.506,-5.704,37.418,-1.97,0.048766,420.506,0
67755,1355105,0,0,0,0,519,0,3.328,0.18,515.601,19.506,3.574,31.767,-1.124,0.048766,420.506,0
67756,1355127,0,0,0,0,520,0,3.477,0.156,515.926,19.506,4.282,33.415,-0.67,0.048766,420.506,0
67757,1355147,0,0,0,0,518,0,3.266,0.188,516.028,19.506,2.074,33.314,-0.687,0.048766,420.506,0
67758,1355165,0,0,0,0,518,0,3.297,0.172,516.124,19.506,1.972,33.583,-0.504,0.048766,420.506,0
67759,1355185,0,0,0,0,528,0,3.383,0.172,516.703,19.506,11.876,31.026,0.771,0.048766,420.506,0
67760,1355205,0,0,0,0,510,0,3.227,0.195,516.376,19.506,-6.703,31.558,0.733,0.048766,420.506,0
67761,1355225,0,0,0,0,522,0,3.281,0.188,516.65,19.506,5.624,28.79,1.398,0.048766,420.506,0
67762,1355245,0,0,0,0,509,0,3.242,0.195,516.277,19.506,-7.65,32.132,1.129,0.048766,420.506,0
67763,1355265,0,0,0,0,509,0,3.312,0.172,515.922,19.506,-7.277,32.217,1.124,0.048766,420.506,0
67764,1355285,0,0,0,0,510,0,3.352,0.164,515.634,19.506,-5.922,34.574,0.769,0.048766,420.506,0
67765,1355305,0,0,0,0,519,0,3.281,0.188,515.798,19.506,3.366,32.485,1.232,0.048766,420.506,0
67766,1355327,0,0,0,0,521,0,3.336,0.188,516.154,19.506,5.095,28.04,1.007,0.048766,420.506,0
67767,1355347,0,0,0,0,523,0,3.383,0.164,516.487,19.506,6.846,28.05,1.008,0.048766,420.506,0
67768,1355367,0,0,0,0,511,0,3.367,0.188,516.22,19.506,-5.487,28.638,0.959,0.048766,420.506,0
67769,1355385,0,0,0,0,519,0,3.289,0.195,516.355,19.506,2.78,28.089,0.862,0.048766,420.506,0
67770,1355405,0,0,0,0,511,0,3.305,0.18,516.094,19.506,-5.355,29.885,0.52,0.048766,420.506,0
67771,1355425,0,0,0,0,510,0,3.289,0.195,515.797,19.506,-6.094,31.713,0.095,0.048766,420.506,0
67772,1355445,0,0,0,0,515,0,3.383,0.164,515.758,19.506,-0.797,30.011,0.34,0.048766,420.506,0
67773,1355465,0,0,0,0,515,0,3.281,0.195,515.721,19.506,-0.758,29.501,0.124,0.048766,420.506,0
67774,1355485,0,0,0,0,517,0,3.25,0.195,515.784,19.506,1.279,29.306,0.068,0.048766,420.506,0
67775,1355505,0,0,0,0,517,0,3.383,0.164,515.843,19.506,1.216,28.46,-0.086,0.048766,420.506,0
67776,1355527,0,0,0,0,519,0,3.367,0.156,515.911,19.506,3.247,28.708,-0.218,0.048766,420.506,0
67777,1355547,0,0,0,0,511,0,3.336,0.172,515.672,19.506,-4.911,21.791,-1.057,0.048766,420.506,0
67778,1355567,0,0,0,0,513,0,3.156,0.211,515.542,19.506,-2.672,20.287,-0.856,0.048766,420.506,0
67779,1355585,0,0,0,0,530,0,3.117,0.211,516.247,19.506,14.458,29.719,-0.414,0.048766,420.506,0
67780,1355605,0,0,0,0,520,0,3.391,0.156,516.43,19.506,3.753,27.644,0.156,0.048766,420.506,0
67781,1355625,0,0,0,0,517,0,3.375,0.18,516.458,19.506,0.57,24.736,0.549,0.048766,420.506,0
67782,1355645,0,0,0,0,511,0,3.383,0.164,516.191,19.506,-5.458,24.445,0.572,0.048766,420.506,0
67783,1355665,0,0,0,0,510,0,3.328,0.188,515.89,19.506,-6.191,26.113,0.094,0.048766,420.506,0
67784,1355685,0,0,0,0,520,0,3.305,0.203,516.09,19.506,4.11,26.689,0.189,0.048766,420.506,0
67785,1355705,0,0,0,0,522,0,3.344,0.164,516.378,19.506,5.91,27.12,0.23,0.048766,420.506,0
67786,1355727,0,0,0,0,527,0,3.297,0.18,516.879,19.506,10.64,28.536,0.675,0.048766,420.506,0
67787,1355747,0,0,0,0,511,0,3.375,0.188,516.592,19.506,-5.879,30.274,0.242,0.048766,420.506,0
67788,1355767,0,0,0,0,524,0,3.234,0.18,516.953,19.506,7.408,30.868,0.881,0.048766,420.506,0
67789,1355785,0,0,0,0,515,0,3.281,0.195,516.858,19.506,-1.953,28.794,1.088,0.048766,420.506,0
67790,1355805,0,0,0,0,525,0,3.305,0.172,517.255,19.506,8.142,30.905,1.535,0.048766,420.506,0
67791,1355825,0,0,0,0,518,0,3.469,0.172,517.291,19.506,0.745,30.667,1.61,0.048766,420.506,0
67792,1355845,0,0,0,0,511,0,3.367,0.18,516.984,19.506,-6.291,33.64,1.231,0.048766,420.506,0
67793,1355865,0,0,0,0,517,0,3.352,0.18,516.985,19.506,0.016,33.71,1.171,0.048766,420.506,0
67794,1355885,0,0,0,0,518,0,3.266,0.172,517.035,19.506,1.015,33.237,1.314,0.048766,420.506,0
67795,1355905,0,0,0,0,521,0,3.281,0.195,517.228,19.506,3.965,33.4,1.35,0.048766,420.506,0
67796,1355925,0,0,0,0,519,0,3.328,0.18,517.314,19.506,1.772,31.337,1.684,0.048766,420.506,0
67797,1355947,0,0,0,0,504,0,3.328,0.18,516.465,19.506,-13.104,32.831,0.224,0.048766,420.506,0
67798,1355967,0,0,0,0,514,0,3.312,0.18,516.345,19.506,-2.465,32.473,-0.087,0.048766,420.506,0
67799,1355987,0,0,0,0,520,0,3.344,0.18,516.523,19.506,3.655,33.128,0.067,0.048766,420.506,0
67800,1356005,0,0,0,0,508,0,3.289,0.188,516.107,19.506,-8.523,35.268,-0.086,0.048766,420.506,0
67801,1356025,0,0,0,0,527,0,3.266,0.195,516.639,19.506,10.893,38.701,0.768,0.048766,420.506,0
67802,1356045,0,0,0,0,517,0,3.289,0.18,516.656,19.506,0.361,38.115,0.581,0.048766,420.506,0
67803,1356065,0,0,0,0,517,0,3.398,0.156,516.673,19.506,0.344,36.62,0.302,0.048766,420.506,0
67804,1356085,0,0,0,0,511,0,3.242,0.203,516.396,19.506,-5.673,38.313,0.038,0.048766,420.506,0
67805,1356105,0,0,0,0,516,0,3.352,0.188,516.377,19.506,-0.396,32.397,-0.514,0.048766,420.506,0
67806,1356125,0,0,0,0,524,0,3.258,0.203,516.749,19.506,7.623,33.813,0.161,0.048766,420.506,0
67807,1356147,0,0,0,0,514,0,3.242,0.188,516.58,19.506,-2.712,31.219,-0.285,0.048766,420.506,0
67808,1356167,0,0,0,0,514,0,3.305,0.203,516.454,19.506,-2.58,27.644,-0.821,0.048766,420.506,0
67809,1356187,0,0,0,0,514,0,3.273,0.211,516.335,19.506,-2.454,27.629,-0.981,0.048766,420.506,0
67810,1356205,0,0,0,0,525,0,3.18,0.195,516.757,19.506,8.665,30.312,-0.233,0.048766,420.506,0
67811,1356225,0,0,0,0,507,0,3.281,0.188,516.281,19.506,-9.757,34.606,-0.722,0.048766,420.506,0
67812,1356245,0,0,0,0,520,0,3.188,0.211,516.463,19.506,3.719,35.423,-0.587,0.048766,420.506,0
67813,1356265,0,0,0,0,511,0,3.344,0.18,516.196,19.506,-5.463,35.353,-1.058,0.048766,420.506,0
67814,1356285,0,0,0,0,514,0,3.273,0.211,516.089,19.506,-2.196,34.978,-1.256,0.048766,420.506,0
67815,1356305,0,0,0,0,509,0,3.359,0.18,515.743,19.506,-7.089,36.193,-1.395,0.048766,420.506,0
67816,1356325,0,0,0,0,522,0,3.305,0.188,516.049,19.506,6.257,31.328,-0.427,0.048766,420.506,0
67817,1356347,0,0,0,0,507,0,3.336,0.195,515.93,19.506,-9.388,36.991,-0.608,0.048766,420.506,0
67818,1356367,0,0,0,0,508,0,3.18,0.211,515.543,19.506,-7.93,36.538,-0.579,0.048766,420.506,0
67819,1356387,0,0,0,0,520,0,3.359,0.164,515.76,19.506,4.457,31.123,-0.9,0.048766,420.506,0
67820,1356405,0,0,0,0,513,0,3.438,0.18,515.626,19.506,-2.76,31.192,-1.057,0.048766,420.506,0
67821,1356425,0,0,0,0,524,0,3.391,0.156,516.034,19.506,8.374,35.379,-0.655,0.048766,420.506,0
67822,1356445,0,0,0,0,517,0,3.289,0.188,516.081,19.506,0.966,34.142,-0.323,0.048766,420.506,0
67823,1356465,0,0,0,0,514,0,3.297,0.18,515.98,19.506,-2.081,34.289,-0.407,0.048766,420.506,0
67824,1356485,0,0,0,0,517,0,3.336,0.188,516.03,19.506,1.02,31.057,-0.737,0.048766,420.506,0
67825,1356505,0,0,0,0,516,0,3.273,0.195,516.028,19.506,-0.03,31.081,-0.702,0.048766,420.506,0
67826,1356525,0,0,0,0,521,0,3.344,0.188,516.271,19.506,4.972,32.341,-0.317,0.048766,420.506,0
67827,1356545,0,0,0,0,520,0,3.305,0.211,516.452,19.506,3.729,32.804,-0.002,0.048766,420.506,0
67828,1356567,0,0,0,0,521,0,3.312,0.195,516.885,19.506,4.326,30.701,0.131,0.048766,420.506,0
67829,1356587,0,0,0,0,514,0,3.172,0.211,516.744,19.506,-2.885,26.149,0.475,0.048766,420.506,0
67830,1356607,0,0,0,0,510,0,3.469,0.156,516.415,19.506,-6.744,27.955,-0.048,0.048766,420.506,0
67831,1356625,0,0,0,0,508,0,3.25,0.18,516.005,19.506,-8.415,29.968,-0.196,0.048766,420.506,0
67832,1356645,0,0,0,0,514,0,3.375,0.18,515.907,19.506,-2.005,29.931,-0.186,0.048766,420.506,0
67833,1356665,0,0,0,0,509,0,3.25,0.203,515.57,19.506,-6.907,29.807,-0.177,0.048766,420.506,0
67834,1356685,0,0,0,0,517,0,3.422,0.156,515.64,19.506,1.43,27.808,-0.419,0.048766,420.506,0
67835,1356705,0,0,0,0,513,0,3.266,0.188,515.511,19.506,-2.64,25.109,-0.898,0.048766,420.506,0
67836,1356725,0,0,0,0,520,0,3.336,0.164,515.73,19.506,4.489,22.475,-0.204,0.048766,420.506,0
67837,1356745,0,0,0,0,524,0,3.195,0.195,516.134,19.506,8.27,22.426,0.606,0.048766,420.506,0
67838,1356767,0,0,0,0,509,0,3.344,0.18,515.084,19.506,-6.396,34.606,-0.556,0.048766,420.506,0
67839,1356787,0,0,0,0,523,0,3.25,0.203,515.47,19.506,7.916,34.207,-0.579,0.048766,420.506,0
67840,1356807,0,0,0,0,510,0,3.297,0.18,515.203,19.506,-5.47,35.18,-0.9,0.048766,420.506,0
67841,1356825,0,0,0,0,522,0,3.195,0.219,515.534,19.506,6.797,37.876,-0.456,0.048766,420.506,0
67842,1356845,0,0,0,0,506,0,3.32,0.195,515.07,19.506,-9.534,41.609,-0.984,0.048766,420.506,0
67843,1356865,0,0,0,0,525,0,3.312,0.188,515.554,19.506,9.93,47.272,-0.486,0.048766,420.506,0
67844,1356885,0,0,0,0,518,0,3.344,0.156,515.673,19.506,2.446,46.196,-0.612,0.048766,420.506,0
67845,1356905,0,0,0,0,519,0,3.367,0.164,515.835,19.506,3.327,46.029,-0.633,0.048766,420.506,0
67846,1356925,0,0,0,0,524,0,3.359,0.172,516.233,19.506,8.165,48.524,-0.452,0.048766,420.506,0
67847,1356945,0,0,0,0,516,0,3.344,0.18,516.222,19.506,-0.233,47.334,-0.68,0.048766,420.506,0
67848,1356967,0,0,0,0,518,0,3.273,0.188,516.391,19.506,1.691,45.406,-0.025,0.048766,420.506,0
67849,1356987,0,0,0,0,504,0,3.305,0.18,515.787,19.506,-12.391,49.492,-0.224,0.048766,420.506,0
67852,1357045,0,0,0,0,524,0,3.336,0.188,516.258,19.506,8.139,50.469,0.633,0.048766,420.506,0
67853,1357065,0,0,0,0,522,0,3.297,0.188,516.538,19.506,5.742,51.063,1.052,0.048766,420.506,0
67854,1357085,0,0,0,0,507,0,3.25,0.188,516.073,19.506,-9.538,55.588,0.351,0.048766,420.506,0
67855,1357105,0,0,0,0,515,0,3.281,0.188,516.02,19.506,-1.073,52.336,-0.116,0.048766,420.506,0
67856,1357125,0,0,0,0,513,0,3.375,0.18,515.873,19.506,-3.02,41.115,0.49,0.048766,420.506,0
67857,1357145,0,0,0,0,514,0,3.336,0.18,515.782,19.506,-1.873,38.972,0.716,0.048766,420.506,0
67858,1357165,0,0,0,0,514,0,3.344,0.172,515.695,19.506,-1.782,36.457,0.231,0.048766,420.506,0
67859,1357187,0,0,0,0,518,0,3.391,0.164,515.357,19.506,2.778,37.756,-0.181,0.048766,420.506,0
67860,1357207,0,0,0,0,520,0,3.312,0.188,515.584,19.506,4.643,34.044,0.527,0.048766,420.506,0
67861,1357227,0,0,0,0,515,0,3.367,0.164,515.555,19.506,-0.584,29.408,0.002,0.048766,420.506,0
67862,1357245,0,0,0,0,520,0,3.266,0.195,515.772,19.506,4.445,30.086,0.102,0.048766,420.506,0
67863,1357265,0,0,0,0,513,0,3.438,0.172,515.637,19.506,-2.772,29.886,-0.203,0.048766,420.506,0
67864,1357285,0,0,0,0,510,0,3.203,0.188,515.362,19.506,-5.637,27.385,-0.893,0.048766,420.506,0
67865,1357305,0,0,0,0,503,0,3.406,0.156,514.759,19.506,-12.362,33.572,-1.5,0.048766,420.506,0
67866,1357325,0,0,0,0,529,0,3.297,0.172,515.454,19.506,14.241,45.035,-0.877,0.048766,420.506,0
67867,1357345,0,0,0,0,523,0,3.289,0.195,515.822,19.506,7.546,48.167,-0.584,0.048766,420.506,0
67868,1357365,0,0,0,0,524,0,3.367,0.164,516.22,19.506,8.178,43.977,0.445,0.048766,420.506,0
67869,1357387,0,0,0,0,512,0,3.375,0.164,515.865,19.506,-4.063,44.815,0.005,0.048766,420.506,0
67870,1357407,0,0,0,0,516,0,3.305,0.188,515.872,19.506,0.135,41.347,-0.396,0.048766,420.506,0
67871,1357427,0,0,0,0,520,0,3.242,0.188,516.073,19.506,4.128,40.48,-0.476,0.048766,420.506,0
67872,1357445,0,0,0,0,516,0,3.25,0.195,516.07,19.506,-0.073,36.158,-0.003,0.048766,420.506,0
67873,1357465,0,0,0,0,512,0,3.25,0.188,515.871,19.506,-4.07,36.906,-0.153,0.048766,420.506,0
67874,1357485,0,0,0,0,508,0,3.281,0.188,515.487,19.506,-7.871,39.414,-0.395,0.048766,420.506,0
67875,1357505,0,0,0,0,520,0,3.219,0.188,515.707,19.506,4.513,40.408,-0.076,0.048766,420.506,0
67876,1357525,0,0,0,0,508,0,3.336,0.18,515.332,19.506,-7.707,43.086,-0.372,0.048766,420.506,0
67877,1357545,0,0,0,0,522,0,3.32,0.188,515.657,19.506,6.668,40.55,0.446,0.048766,420.506,0
67878,1357565,0,0,0,0,530,0,3.281,0.188,516.356,19.506,14.343,49.601,1.024,0.048766,420.506,0
67879,1357587,0,0,0,0,507,0,3.227,0.211,516.394,19.506,-9.875,59.357,0.859,0.048766,420.506,0
67880,1357607,0,0,0,0,512,0,3.266,0.188,516.179,19.506,-4.394,59.898,0.418,0.048766,420.506,0
67881,1357627,0,0,0,0,512,0,3.305,0.18,515.976,19.506,-4.179,60.441,0.347,0.048766,420.506,0
67882,1357645,0,0,0,0,514,0,3.289,0.18,515.879,19.506,-1.976,58.887,0.53,0.048766,420.506,0
67883,1357665,0,0,0,0,516,0,3.211,0.211,515.885,19.506,0.121,50.195,1.154,0.048766,420.506,0
67884,1357685,0,0,0,0,500,0,3.32,0.188,515.111,19.506,-15.885,53.881,-0.352,0.048766,420.506,0
67885,1357705,0,0,0,0,515,0,3.406,0.156,515.105,19.506,-0.111,50.618,-0.735,0.048766,420.506,0
67886,1357725,0,0,0,0,519,0,3.336,0.18,515.295,19.506,3.895,47.672,-0.949,0.048766,420.506,0
67887,1357745,0,0,0,0,508,0,3.25,0.18,514.939,19.506,-7.295,49.386,-1.153,0.048766,420.506,0
67888,1357765,0,0,0,0,513,0,3.344,0.188,514.845,19.506,-1.939,48.982,-1.046,0.048766,420.506,0
67889,1357785,0,0,0,0,515,0,3.367,0.164,514.852,19.506,0.155,48.985,-1.045,0.048766,420.506,0
67890,1357807,0,0,0,0,512,0,3.352,0.188,514.906,19.506,-3.055,49.127,-1.194,0.048766,420.506,0
67891,1357827,0,0,0,0,523,0,3.258,0.195,515.3,19.506,8.094,52.657,-0.585,0.048766,420.506,0
67892,1357847,0,0,0,0,514,0,3.344,0.172,515.237,19.506,-1.3,49.921,-0.257,0.048766,420.506,0
67893,1357865,0,0,0,0,519,0,3.242,0.211,515.42,19.506,3.763,49.59,-0.294,0.048766,420.506,0
67894,1357885,0,0,0,0,512,0,3.211,0.203,515.254,19.506,-3.42,47.285,-0.08,0.048766,420.506,0
67895,1357905,0,0,0,0,509,0,3.32,0.18,514.949,19.506,-6.254,46.496,-0.726,0.048766,420.506,0
67896,1357925,0,0,0,0,509,0,3.352,0.188,514.659,19.506,-5.949,35.476,-1.741,0.048766,420.506,0
67897,1357945,0,0,0,0,519,0,3.25,0.188,514.87,19.506,4.341,29.558,-2.056,0.048766,420.506,0
67898,1357965,0,0,0,0,516,0,3.297,0.203,514.925,19.506,1.13,26.705,-1.505,0.048766,420.506,0
67899,1357985,0,0,0,0,511,0,3.359,0.172,514.734,19.506,-3.925,26.58,-1.482,0.048766,420.506,0
67900,1358007,0,0,0,0,516,0,3.344,0.18,514.762,19.506,1.302,26.507,-1.146,0.048766,420.506,0
67901,1358027,0,0,0,0,519,0,3.328,0.18,514.968,19.506,4.238,27.834,-0.94,0.048766,420.506,0
67902,1358047,0,0,0,0,518,0,3.227,0.195,515.116,19.506,3.032,16.56,0.006,0.048766,420.506,0
67903,1358065,0,0,0,0,509,0,3.211,0.195,514.818,19.506,-6.116,18.343,-0.294,0.048766,420.506,0
67904,1358085,0,0,0,0,515,0,3.406,0.156,514.827,19.506,0.182,17.443,-0.48,0.048766,420.506,0
67905,1358105,0,0,0,0,518,0,3.422,0.156,514.982,19.506,3.173,15.514,0.043,0.048766,420.506,0
67906,1358125,0,0,0,0,521,0,3.422,0.18,515.275,19.506,6.018,16.944,0.441,0.048766,420.506,0
67907,1358145,0,0,0,0,514,0,3.367,0.18,515.213,19.506,-1.275,17.082,0.37,0.048766,420.506,0
67908,1358165,0,0,0,0,513,0,3.359,0.18,515.105,19.506,-2.213,16.601,0.052,0.048766,420.506,0
67909,1358185,0,0,0,0,518,0,3.305,0.195,515.246,19.506,2.895,16.434,0.349,0.048766,420.506,0
67910,1358207,0,0,0,0,519,0,3.312,0.18,515.789,19.506,3.376,16.451,0.566,0.048766,420.506,0
67911,1358227,0,0,0,0,516,0,3.32,0.195,515.799,19.506,0.211,15.915,0.388,0.048766,420.506,0
67912,1358247,0,0,0,0,519,0,3.297,0.18,515.955,19.506,3.201,15.475,0.719,0.048766,420.506,0
67913,1358265,0,0,0,0,517,0,3.336,0.172,516.006,19.506,1.045,12.916,1.084,0.048766,420.506,0
67914,1358285,0,0,0,0,514,0,3.32,0.18,515.908,19.506,-2.006,10.882,1.281,0.048766,420.506,0
67915,1358305,0,0,0,0,515,0,3.445,0.156,515.864,19.506,-0.908,10.585,1.019,0.048766,420.506,0
67916,1358325,0,0,0,0,519,0,3.32,0.188,516.017,19.506,3.136,10.798,1.119,0.048766,420.506,0
67917,1358345,0,0,0,0,505,0,3.367,0.172,515.48,19.506,-11.017,16.764,0.765,0.048766,420.506,0
67918,1358365,0,0,0,0,512,0,3.266,0.188,515.31,19.506,-3.48,17.534,0.627,0.048766,420.506,0
67919,1358385,0,0,0,0,516,0,3.219,0.211,515.344,19.506,0.69,17.51,0.597,0.048766,420.506,0
67920,1358405,0,0,0,0,509,0,3.266,0.195,515.034,19.506,-6.344,18.976,0.068,0.048766,420.506,0
67921,1358427,0,0,0,0,502,0,3.281,0.172,514.49,19.506,-13.13,25.351,-0.336,0.048766,420.506,0
67922,1358447,0,0,0,0,516,0,3.328,0.18,514.564,19.506,1.51,25.503,-0.27,0.048766,420.506,0
67923,1358467,0,0,0,0,518,0,3.312,0.188,514.731,19.506,3.436,25.597,-0.257,0.048766,420.506,0
67924,1358485,0,0,0,0,507,0,3.32,0.18,514.354,19.506,-7.731,25.949,-0.944,0.048766,420.506,0
67925,1358505,0,0,0,0,522,0,3.242,0.195,514.727,19.506,7.646,29.434,-0.498,0.048766,420.506,0
67926,1358525,0,0,0,0,517,0,3.297,0.195,514.838,19.506,2.273,29.621,-0.274,0.048766,420.506,0
67927,1358545,0,0,0,0,525,0,3.242,0.18,515.333,19.506,10.162,34.432,0.089,0.048766,420.506,0
67928,1358565,0,0,0,0,510,0,3.328,0.188,515.073,19.506,-5.333,32.537,-0.565,0.048766,420.506,0
67929,1358585,0,0,0,0,512,0,3.359,0.172,514.923,19.506,-3.073,31.971,-0.887,0.048766,420.506,0
67930,1358605,0,0,0,0,512,0,3.242,0.195,514.781,19.506,-2.923,32.094,-1.044,0.048766,420.506,0
67931,1358627,0,0,0,0,514,0,3.328,0.164,514.892,19.506,-0.938,31.874,-1.142,0.048766,420.506,0
67932,1358647,0,0,0,0,518,0,3.391,0.164,515.044,19.506,3.108,32.675,-0.887,0.048766,420.506,0
67933,1358667,0,0,0,0,516,0,3.344,0.188,515.09,19.506,0.956,32.836,-0.793,0.048766,420.506,0
67934,1358685,0,0,0,0,505,0,3.266,0.195,514.598,19.506,-10.09,35.948,-1.455,0.048766,420.506,0
67935,1358705,0,0,0,0,519,0,3.281,0.188,514.813,19.506,4.402,32.497,-0.684,0.048766,420.506,0
67936,1358725,0,0,0,0,518,0,3.336,0.18,514.968,19.506,3.187,32.744,-0.35,0.048766,420.506,0
67937,1358745,0,0,0,0,528,0,3.32,0.172,515.604,19.506,13.032,41.263,0.267,0.048766,420.506,0
67938,1358765,0,0,0,0,526,0,3.297,0.18,516.111,19.506,10.396,43.508,1.104,0.048766,420.506,0
67939,1358785,0,0,0,0,520,0,3.258,0.18,516.3,19.506,3.889,43.85,1.2,0.048766,420.506,0
67940,1358805,0,0,0,0,514,0,3.336,0.203,516.188,19.506,-2.3,33.902,1.741,0.048766,420.506,0
67941,1358827,0,0,0,0,529,0,3.398,0.164,517.036,19.506,12.577,39.71,2.363,0.048766,420.506,0
67942,1358847,0,0,0,0,518,0,3.258,0.18,517.083,19.506,0.964,34.524,2.798,0.048766,420.506,0
67943,1358867,0,0,0,0,519,0,3.367,0.172,517.177,19.506,1.917,33.306,2.512,0.048766,420.506,0
67944,1358885,0,0,0,0,526,0,3.289,0.203,517.607,19.506,8.823,35.188,2.839,0.048766,420.506,0
67945,1358905,0,0,0,0,520,0,3.32,0.18,517.724,19.506,2.393,32.365,2.451,0.048766,420.506,0
67946,1358925,0,0,0,0,520,0,3.328,0.172,517.835,19.506,2.276,29.193,2.831,0.048766,420.506,0
67947,1358945,0,0,0,0,520,0,3.258,0.203,517.94,19.506,2.165,27.403,3.093,0.048766,420.506,0
67948,1358965,0,0,0,0,505,0,3.344,0.156,517.309,19.506,-12.94,38.196,2.592,0.048766,420.506,0
67949,1358985,0,0,0,0,515,0,3.305,0.203,517.197,19.506,-2.309,39.301,2.316,0.048766,420.506,0
67950,1359005,0,0,0,0,518,0,3.32,0.188,517.236,19.506,0.803,38.878,2.403,0.048766,420.506,0
67951,1359025,0,0,0,0,514,0,3.359,0.172,517.078,19.506,-3.236,40.343,2.086,0.048766,420.506,0
67952,1359047,0,0,0,0,506,0,3.359,0.164,516.209,19.506,-10.733,45.092,1.652,0.048766,420.506,0
67953,1359067,0,0,0,0,520,0,3.289,0.188,516.394,19.506,3.791,44.942,1.621,0.048766,420.506,0
67954,1359087,0,0,0,0,519,0,3.297,0.188,516.521,19.506,2.606,44.867,1.592,0.048766,420.506,0
67955,1359105,0,0,0,0,513,0,3.406,0.18,516.35,19.506,-3.521,38.947,0.765,0.048766,420.506,0
67956,1359125,0,0,0,0,518,0,3.328,0.172,516.43,19.506,1.65,34.157,0.327,0.048766,420.506,0
67957,1359145,0,0,0,0,517,0,3.328,0.18,516.458,19.506,0.57,33.498,0.161,0.048766,420.506,0
67958,1359165,0,0,0,0,514,0,3.422,0.156,516.338,19.506,-2.458,33.538,0.154,0.048766,420.506,0
67959,1359185,0,0,0,0,517,0,3.336,0.172,516.37,19.506,0.662,32.423,-0.054,0.048766,420.506,0
67960,1359205,0,0,0,0,512,0,3.492,0.172,516.157,19.506,-4.37,24.659,-0.901,0.048766,420.506,0
67961,1359225,0,0,0,0,518,0,3.336,0.164,516.247,19.506,1.843,24.86,-0.857,0.048766,420.506,0
67962,1359247,0,0,0,0,520,0,3.352,0.164,516.187,19.506,4.009,21.578,-1.456,0.048766,420.506,0
67963,1359267,0,0,0,0,523,0,3.469,0.18,516.519,19.506,6.813,24.207,-1.235,0.048766,420.506,0
67964,1359287,0,0,0,0,513,0,3.359,0.188,516.347,19.506,-3.519,23.768,-1.525,0.048766,420.506,0
67965,1359305,0,0,0,0,512,0,3.461,0.18,516.135,19.506,-4.347,23.379,-1.851,0.048766,420.506,0
67966,1359325,0,0,0,0,517,0,3.281,0.18,516.178,19.506,0.865,17.122,-1.16,0.048766,420.506,0
67967,1359345,0,0,0,0,524,0,3.32,0.172,516.559,19.506,7.822,20.834,-0.654,0.048766,420.506,0
67968,1359365,0,0,0,0,509,0,3.359,0.18,516.19,19.506,-7.559,22.937,-1.072,0.048766,420.506,0
67969,1359385,0,0,0,0,521,0,3.352,0.18,516.425,19.506,4.81,24.271,-0.67,0.048766,420.506,0
67970,1359405,0,0,0,0,519,0,3.461,0.156,516.551,19.506,2.575,22.511,-0.187,0.048766,420.506,0
67971,1359425,0,0,0,0,521,0,3.383,0.172,516.768,19.506,4.449,17.449,0.572,0.048766,420.506,0
67972,1359447,0,0,0,0,521,0,3.156,0.219,516.938,19.506,4.27,17.477,0.427,0.048766,420.506,0
67973,1359467,0,0,0,0,515,0,3.242,0.188,516.844,19.506,-1.938,16.971,0.507,0.048766,420.506,0
67974,1359487,0,0,0,0,512,0,3.359,0.18,516.608,19.506,-4.844,18.231,0.182,0.048766,420.506,0
67975,1359505,0,0,0,0,522,0,3.18,0.203,516.871,19.506,5.392,19.523,0.423,0.048766,420.506,0
67976,1359525,0,0,0,0,511,0,3.336,0.18,516.584,19.506,-5.871,21.059,0.252,0.048766,420.506,0
